DistrictCd,StateCd,DistrictAbbr,DistrictName,PinCode,OfficeType,EnteredBy,EnteredDate,UpdatedBy,UpdatedDate
142,10,DAMAN ,DAMAN ,396210,,100,2009-07-25 14:31:50,100,2009-07-25 14:32:00
143,10,DIU ,DIU ,362570,,100,2009-07-25 14:32:36,100,2009-07-25 14:32:44
144,11,CENTRAL DELHI,CENTRAL DELHI,110006,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
145,11,EAST DELHI,EAST DELHI,110053,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
146,11,NEW DELHI,NEW DELHI,110020,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
147,11,NORTH DELHI,NORTH DELHI,110054,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
148,11,NORTH WEST DELHI,NORTH WEST DELHI,110009,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
149,11,SOUTH DELHI,SOUTH DELHI,110025,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
150,11,SOUTH WEST DELHI,SOUTH WEST DELHI,110010,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
151,11,WEST DELHI,WEST DELHI,110015,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
152,12,NORTH GOA ,NORTH GOA ,403508,,100,2009-07-25 14:59:27,100,2009-07-25 14:59:33
153,12,SOUTH GOA ,SOUTH GOA ,403115,,100,2009-07-25 15:00:03,100,2009-07-25 15:00:08
154,13,AHMEDABAD,AHMEDABAD,380001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
155,13,AMRELI,AMRELI,364530,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
156,13,ANAND,ANAND,388001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
157,13,BANASKANTHA,BANASKANTHA,385575,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
158,13,BHARUCH,BHARUCH,392110,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
159,13,BHAVNAGAR,BHAVNAGAR,364313,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
160,13,DAHOD,DAHOD,389151,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
161,13,GANDHI NAGAR,GANDHI NAGAR,382810,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
162,13,JAMNAGAR,JAMNAGAR,360515,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
163,13,JUNAGADH,JUNAGADH,362268,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
164,13,KACHCHH,KACHCHH,370655,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
165,13,KHEDA,KHEDA,387115,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
166,13,MAHESANA,MAHESANA,384210,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
167,13,NARMADA,NARMADA,391120,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
168,13,NAVSARI,NAVSARI,396436,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
169,13,PANCH MAHALS,PANCH MAHALS,389001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
170,13,PATAN,PATAN,384220,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
171,13,PORBANDAR,PORBANDAR,360570,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
172,13,RAJKOT,RAJKOT,360021,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
173,13,SABARKANTHA,SABARKANTHA,383460,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
174,13,SURAT,SURAT,395001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
175,13,SURENDRA NAGAR,SURENDRA NAGAR,363020,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
176,13,THE DANGS,THE DANGS,394710,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
177,13,VADODARA,VADODARA,391310,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
178,13,VALSAD,VALSAD,396130,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
179,14,AMBALA,AMBALA,133201,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
180,14,BHIWANI,BHIWANI,127028,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
181,14,FARIDABAD,FARIDABAD,121101,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
182,14,FATEHABAD,FATEHABAD,125120,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
183,14,GURGAON,GURGAON,122104,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
184,14,HISAR,HISAR,125120,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
185,14,JHAJJAR,JHAJJAR,124103,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
186,14,JIND,JIND,126112,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
187,14,KAITHAL,KAITHAL,136035,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
188,14,KURUKSHETRA,KURUKSHETRA,136118,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
189,14,MAHENDRAGARH,MAHENDRAGARH,123023,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
190,14,PANCHKULA,PANCHKULA,134109,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
191,14,PANIPAT,PANIPAT,132113,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
192,14,REWARI,REWARI,123411,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
193,14,ROHTAK,ROHTAK,124501,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
194,14,SIRSA,SIRSA,125055,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
195,14,SONIPAT,SONIPAT,131101,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
196,14,YAMUNA NAGAR,YAMUNA NAGAR,135001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
197,15,BILASPUR (HP),BILASPUR (HP),174032,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
198,15,CHAMBA,CHAMBA,176312,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
199,15,HAMIRPUR(HP),HAMIRPUR(HP),177028,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
200,15,KANGRA,KANGRA,176205,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
201,15,KINNAUR,KINNAUR,172112,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
202,15,KULLU,KULLU,172023,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
203,15,LAHUL & SPITI,LAHUL & SPITI,175132,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
204,15,MANDI,MANDI,175048,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
205,15,SHIMLA,SHIMLA,171208,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
206,15,SIRMAUR,SIRMAUR,173027,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
207,15,SOLAN,SOLAN,173206,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
208,15,UNA,UNA,174303,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
209,16,ANANTHNAG,ANANTHNAG,192202,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
210,16,BARAMULLA,BARAMULLA,193123,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
211,16,BUDGAM,BUDGAM,191111,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
212,16,DODA,DODA,182203,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
213,16,JAMMU,JAMMU,180017,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
214,16,KARGIL,KARGIL,194302,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
215,16,KATHUA,KATHUA,184102,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
216,16,KUPWARA,KUPWARA,193225,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
217,16,LEH,LEH,194101,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
218,16,POONCH,POONCH,185121,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
219,16,PULWAMA,PULWAMA,192305,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
220,16,RAJAURI,RAJAURI,185132,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
221,16,SRINAGAR,SRINAGAR,190011,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
222,16,UDHAMPUR,UDHAMPUR,182101,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
223,17,BOKARO,BOKARO,827010,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
224,17,CHATRA,CHATRA,825321,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
225,17,DEOGHAR,DEOGHAR,815552,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
226,17,DHANBAD,DHANBAD,826004,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
227,17,DUMKA,DUMKA,814120,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
228,17,EAST SINGHBHUM,EAST SINGHBHUM,832403,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
229,17,GARHWA,GARHWA,822124,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
230,17,GIRIDH,GIRIDH,815317,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
231,17,GODDA,GODDA,814133,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
232,17,GUMLA,GUMLA,835233,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
233,17,HAZARIBAG,HAZARIBAG,825406,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
234,17,JAMTARA,JAMTARA,815351,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
235,17,KODERMA,KODERMA,805132,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
236,17,LATEHAR,LATEHAR,829202,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
237,17,LOHARDAGA,LOHARDAGA,835213,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
238,17,PAKUR,PAKUR,816117,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
239,17,PALAMAU,PALAMAU,829202,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
240,17,RANCHI,RANCHI,835227,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
241,17,SAHIBGANJ,SAHIBGANJ,816108,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
242,17,SERAIKELA-KHARSAWAN,SERAIKELA-KHARSAWAN,833210,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
243,17,SIMDEGA,SIMDEGA,835201,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
244,17,WEST SINGHBHUM,WEST SINGHBHUM,833101,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
245,18,BAGALKOT,BAGALKOT,587155,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
246,18,BANGALORE,BANGALORE,562130,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
247,18,BANGALORE RURAL,BANGALORE RURAL,560081,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
248,18,BELGAUM,BELGAUM,591119,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
249,18,BELLARY,BELLARY,583104,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
250,18,BIDAR,BIDAR,585412,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
251,18,BIJAPUR,BIJAPUR,586208,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
252,18,CHAMRAJNAGAR,CHAMRAJNAGAR,571441,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
253,18,CHICKMAGALUR,CHICKMAGALUR,577111,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
254,18,CHITRADURGA,CHITRADURGA,577540,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
255,18,DAKSHINA KANNADA,DAKSHINA KANNADA,574260,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
256,18,DAVANGARE,DAVANGARE,577528,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
257,18,DHARWARD,DHARWARD,581103,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
258,18,GADAG,GADAG,582116,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
259,18,GULBARGA,GULBARGA,585302,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
260,18,HASSAN,HASSAN,577119,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
