SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
120051,225121,N,N,Birahimabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120052,225204,N,N,Budhwara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120053,225412,N,N,Dadra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120054,225121,N,N,Daravpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120055,225203,N,N,Darhara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120056,225414,N,N,Daulatpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120057,225301,N,N,Dewa Sharif S.O,Sub Post Office,"05248-245127",34,492,BARABANKI,UTTAR PRADESH
120058,225305,N,N,Dharampur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120059,225121,N,N,Dhaurahra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120060,225003,N,N,Gadia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120061,225121,N,N,Galhamau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120062,225003,N,N,Gandhi Aashram S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120063,225414,N,N,Garhi Rakhmau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120064,225122,N,N,Gehendwar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120065,225121,N,N,Harakh S.O,Sub Post Office,"05248-275221",34,492,BARABANKI,UTTAR PRADESH
120066,225301,N,N,Harrai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120067,225301,N,N,Ismailpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120068,225203,N,N,Jahangeerabad Raj S.O,Sub Post Office,"05248-291206",34,492,BARABANKI,UTTAR PRADESH
120069,225301,N,N,Jaruwa B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120070,225203,N,N,Kamarkha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120071,225301,N,N,Kasimganj B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120072,225301,N,N,Khanwaha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120073,225301,N,N,Kheoli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120074,225203,N,N,Khijirpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120075,225414,N,N,Kola B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120076,225301,N,N,Kondari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120077,225412,N,N,Lachhbar Bajaha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120078,225122,N,N,Laxmanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120079,225003,N,N,Madhopur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120080,225301,N,N,Malookpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120081,225121,N,N,Manpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120082,225122,N,N,Markhapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120083,225204,N,N,Masauli S.O,Sub Post Office,"05248-255221",34,492,BARABANKI,UTTAR PRADESH
120084,225301,N,N,Mittai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120085,225301,N,N,Mujeebpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120086,225001,N,N,Munshiganj S.O,Sub Post Office,"05248-222957",34,492,BARABANKI,UTTAR PRADESH
120087,225301,N,N,Muradabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120088,225204,N,N,Nainamau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120089,225121,N,N,Nanmau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120090,225301,N,N,Narain Bhari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120091,225204,N,N,Naseernagar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120092,225204,N,N,Neola Karsanda B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120093,225121,N,N,Neoli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120094,225204,N,N,Niyamatpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120095,225412,N,N,Palhari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120096,225123,N,N,Para Khandauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120097,225121,N,N,Patmau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120098,225301,N,N,Peend B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120099,225001,N,N,Ram Van Kuteer B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120100,225001,N,N,Rasauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120101,225301,N,N,Rasoolpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120102,225203,N,N,Sadruddinpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120103,225412,N,N,Safderganj S.O,Sub Post Office,"05248-265421",34,492,BARABANKI,UTTAR PRADESH
120104,225003,N,N,Safedabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120105,225412,N,N,Sarai Kayasthan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120106,225122,N,N,Sarai Parsanda B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120107,225301,N,N,Sarsaundi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120108,225122,N,N,Satrikh S.O,Sub Post Office,"05248-272403",34,492,BARABANKI,UTTAR PRADESH
120109,225121,N,N,Sethmau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120110,225001,N,N,Shahabpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120111,225123,N,N,Somaiya Nagar S.O,Sub Post Office,"05248-230997",34,492,BARABANKI,UTTAR PRADESH
120112,225122,N,N,Teergaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120113,225301,N,N,Tera Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120114,225121,N,N,Tikra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120115,225003,N,N,Tindola B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120116,225412,N,N,Udhauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120117,225301,N,N,Ukhari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120118,225412,N,N,Yakootganj B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120119,225414,N,N,Zaidpur S.O,Sub Post Office,"05248-233221",34,492,BARABANKI,UTTAR PRADESH
120120,225403,N,N,Kusfar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120121,225401,N,N,Aliabad S.O,Sub Post Office,"05241-238233",34,492,BARABANKI,UTTAR PRADESH
120122,225409,N,N,Amahia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120123,225409,N,N,Ashrafpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120124,225401,N,N,Badshahnagar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120125,225415,N,N,Bangawan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120126,225415,N,N,Bansgaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120127,225409,N,N,Belpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120128,225405,N,N,Bhawaniyapur Kheoli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120129,225409,N,N,Bhikharpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120130,225409,N,N,Chauri Aladadpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120131,225401,N,N,Chirra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120132,225403,N,N,Dariya Bad S.O,Sub Post Office,"05241-262221",34,492,BARABANKI,UTTAR PRADESH
120133,225404,N,N,Dariyabad R.S. S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120134,225409,N,N,Dhanauli Thakuran B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120135,225409,N,N,Digsari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120136,225409,N,N,Dilauna B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120137,225401,N,N,Fattapur Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120138,225409,N,N,Hakami B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120139,225415,N,N,Hassaur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120140,225405,N,N,Hathaunda S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120141,225405,N,N,Hunsepur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120142,225403,N,N,Imliha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120143,225403,N,N,Itaura B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120144,225416,N,N,Kheorajpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120145,225401,N,N,Khetasarai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120146,225403,N,N,Khutauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120147,225409,N,N,Kithaiya B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120148,225405,N,N,Kithoori Daroga B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120149,225415,N,N,Manjhela B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120150,225413,N,N,Maugorpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120151,225409,N,N,Maulahara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120152,225405,N,N,Meruwa B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120153,225404,N,N,Pahroopur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120154,225415,N,N,Panapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120155,225404,N,N,Patulki B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120156,225401,N,N,Puredalai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120157,225409,N,N,Ram Sanehi Ghat S.O,Sub Post Office,"05241-255223",34,492,BARABANKI,UTTAR PRADESH
120158,225415,N,N,Ranimau Tarai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120159,225401,N,N,Rasoolpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120160,225405,N,N,Sanauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120161,225401,N,N,Sarai Barai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120162,225415,N,N,Sarai Dunauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120163,225409,N,N,Shahpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120164,225415,N,N,Sikari Jeewal B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120165,225416,N,N,Silhaur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120166,225409,N,N,Sukhipur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120167,225409,N,N,Surajpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120168,225403,N,N,Tarapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120169,225405,N,N,Thorthia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120170,225409,N,N,Tiwaripur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120171,225415,N,N,Udwat Nagar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120172,225208,N,N,Achhechha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120173,225205,N,N,Amoli Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120174,225208,N,N,Baburiha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120175,225201,N,N,Bahramghat S.O,Sub Post Office,"05240-234109",34,492,BARABANKI,UTTAR PRADESH
120176,225201,N,N,Banarki B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120177,225201,N,N,Bhitauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120178,225305,N,N,Bilakhiya B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120179,225204,N,N,Bindaura B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120180,225305,N,N,Bindaura Dhartharia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120181,225208,N,N,Budhera B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120182,225202,N,N,Burhwal Sugar Mill S.O,Sub Post Office,"05240-233221",34,492,BARABANKI,UTTAR PRADESH
120183,225304,N,N,Hetmapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120184,225305,N,N,Jafarpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120185,225304,N,N,Lalpur Karauta B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120186,225201,N,N,Lodhaura B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120187,225305,N,N,Mahmoodpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120188,225206,N,N,Malauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120189,225201,N,N,Mallapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120190,225202,N,N,Nahamau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120191,225208,N,N,Puremanbhawan Singh B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120192,225205,N,N,Ramnagar S.O,Sub Post Office,"05240-233327",34,492,BARABANKI,UTTAR PRADESH
120193,225304,N,N,Raniganj Bazar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120194,225304,N,N,Ruhera B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120195,225202,N,N,Semrai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120196,225202,N,N,Sirauli Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120197,225205,N,N,Sirkauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120198,225202,N,N,Telwari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120199,225202,N,N,Telyani B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120200,225208,N,N,Tilokpur S.O,Sub Post Office,"05240-236341",34,492,BARABANKI,UTTAR PRADESH
120201,225406,N,N,Mawai S.O,Sub Post Office,"05241-252017",34,492,BARABANKI,UTTAR PRADESH
120202,225407,N,N,Meermau S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120203,225402,N,N,Abboopur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120204,225411,N,N,Aihar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120205,225402,N,N,Akhtiyarpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120206,225407,N,N,Amraigaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120207,225411,N,N,Bari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120208,225402,N,N,Bhelsar S.O,Sub Post Office,"05241-235455",34,492,BARABANKI,UTTAR PRADESH
120209,225407,N,N,Bihara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120210,225407,N,N,Chandramau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120211,225407,N,N,Dewait B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120212,225411,N,N,Ferozpur Makhdoomi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120213,225408,N,N,Giraunda B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120214,225407,N,N,Hansrajpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120215,225411,N,N,Hariharpur Kayasthan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120216,225408,N,N,Hunhuna B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120217,225408,N,N,Jakhauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120218,225402,N,N,Jarauli Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120219,225402,N,N,Karaundi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120220,225407,N,N,Kasari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120221,225402,N,N,Khari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120222,225406,N,N,Manjanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120223,225407,N,N,Mathanewada B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120224,225406,N,N,Narauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120225,225406,N,N,Neora B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120226,225411,N,N,Neoti B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120227,225407,N,N,Paharpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120228,225408,N,N,Patranga R.S. S.O,Sub Post Office,"05241-231223",34,492,BARABANKI,UTTAR PRADESH
120229,225408,N,N,Pure Kamgar B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120230,225407,N,N,Rampur Janak B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120231,225408,N,N,Rani Mau Bhatthi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120232,225402,N,N,Rauzagaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120233,225411,N,N,Rudauli City B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120234,225411,N,N,Rudauli S.O,Sub Post Office,"05241-234220",34,492,BARABANKI,UTTAR PRADESH
120235,225407,N,N,Saidpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120236,225407,N,N,Samsi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120237,225406,N,N,Sandawa B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120238,225402,N,N,Saraitha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120239,225406,N,N,Seonrahara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120240,225411,N,N,Shahpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120241,225407,N,N,Sherpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120242,225402,N,N,Shujaganj B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120243,225408,N,N,Sithauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120244,225407,N,N,Sunba B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120245,225407,N,N,Talgaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120246,225411,N,N,Tanda Sufi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120247,225407,N,N,Umapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120248,225206,N,N,Saadatganj S.O,Sub Post Office,"05241-258541",34,492,BARABANKI,UTTAR PRADESH
120249,225415,N,N,Tikait Nagar S.O,Sub Post Office,"05241-272221",34,492,BARABANKI,UTTAR PRADESH
120250,225415,N,N,Kothri Gauriya B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120251,225207,N,N,Sirauli Gaus Pur S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120252,225207,N,N,Addra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
