SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
140044,735214,N,N,Hamiltonganj S.O,Sub Post Office,"03566-240268",36,557,JALPAIGURI,WEST BENGAL
140045,735215,N,N,Hasimara S.O,Sub Post Office,"03566-255048",36,557,JALPAIGURI,WEST BENGAL
140046,736121,N,N,Hatidhura B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140047,736201,N,N,Hatipotha S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140048,736203,N,N,Hemaguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140049,736182,N,N,Jaigaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140050,735227,N,N,Jainti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140051,736204,N,N,Jaldapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140052,736208,N,N,Jasodanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140053,736207,N,N,Jorai B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140054,736206,N,N,Kadampur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140055,736201,N,N,Kaijali Basti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140056,736204,N,N,Kalabaria B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140057,735217,N,N,Kalchini S.O,Sub Post Office,"03566-240202",36,557,JALPAIGURI,WEST BENGAL
140058,736204,N,N,Kalipur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140059,736202,N,N,Kamaskhyaguri S.O,Sub Post Office,"03564-260321",36,557,JALPAIGURI,WEST BENGAL
140060,736201,N,N,Kartik Choupathi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140061,736202,N,N,Khoardanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140062,736121,N,N,Khochabarihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140063,736121,N,N,Kholta B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140064,736206,N,N,Kohinoor Tea Estate B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140065,736203,N,N,Kumargramduar S.O,Sub Post Office,"03564-252234",36,557,JALPAIGURI,WEST BENGAL
140066,736121,N,N,Kumarijan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140067,736202,N,N,Lalchandpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140068,735215,N,N,Madhubagan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140069,736123,N,N,Majherdabri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140070,736208,N,N,Majidkhana B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140071,736202,N,N,Marakhata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140072,736121,N,N,Marichbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140073,736204,N,N,Mathurabagan S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140074,736204,N,N,Nathuatari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140075,736205,N,N,New Lands S.O,Sub Post Office,"03564-252233",36,557,JALPAIGURI,WEST BENGAL
140076,736182,N,N,New Market Jaigaon S.O,Sub Post Office,"03566-264600",36,557,JALPAIGURI,WEST BENGAL
140077,735217,N,N,Nimti Domohani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140078,735226,N,N,Panabasti S.O,Sub Post Office,"03566-255237",36,557,JALPAIGURI,WEST BENGAL
140079,736206,N,N,Panbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140080,736121,N,N,Panchkolguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140081,736206,N,N,Paschim Chepani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140082,736121,N,N,Paschim Khalisamari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140083,735214,N,N,Paschim Satali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140084,736121,N,N,Paschim Shalbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140085,736203,N,N,Pukurigram B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140086,736202,N,N,Purba Khalisamari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140087,735214,N,N,Purba Satali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140088,736207,N,N,Purba Shalbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140089,736207,N,N,Radhanagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140090,736201,N,N,Raidak B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140091,735217,N,N,Rajabhat Tea Estate B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140092,735227,N,N,Rajabhatkhawa S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140093,736207,N,N,Rampur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140094,736204,N,N,Salkumarhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140095,736208,N,N,Salsalabari S.O,Sub Post Office,"03564-220234",36,557,JALPAIGURI,WEST BENGAL
140096,736206,N,N,Saontalpur S.O,Sub Post Office,"03564-240277",36,557,JALPAIGURI,WEST BENGAL
140097,735214,N,N,Satali Mandal Para B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140098,736204,N,N,Shilbarihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140099,736204,N,N,Sidhabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140100,736121,N,N,Soudpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140101,736206,N,N,Taleshwarguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140102,736121,N,N,Tapshikhata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140103,736208,N,N,Tatpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140104,736202,N,N,Telepara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140105,736206,N,N,Turturi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140106,735214,N,N,Uttar Mendabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140107,736202,N,N,Uttar Nararthali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140108,736202,N,N,Uttar Parokata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140109,736208,N,N,Uttar Shibkhata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140110,736204,N,N,Uttar Simlabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140111,736121,N,N,Uttarpatkapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140112,735204,N,N,Birpara S.O,Sub Post Office,"03563-266048",36,557,JALPAIGURI,WEST BENGAL
140113,735210,N,N,Altagram Magurmari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140114,735201,N,N,Ambari Bagan S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140115,735122,N,N,Bagribarihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140116,735210,N,N,Bairatiguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140117,735233,N,N,Bamni B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140118,735101,N,N,Banarhat S.O,Sub Post Office,"03563-252064",36,557,JALPAIGURI,WEST BENGAL
140119,735210,N,N,Barogharia B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140120,735210,N,N,Bhandani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140121,735210,N,N,Dakhin Khattimari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140122,735210,N,N,Daukimari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140123,735101,N,N,Debpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140124,735210,N,N,Fulbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140125,735212,N,N,Gairkata S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140126,735233,N,N,Garialtari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140127,735213,N,N,Gopal Bagan S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140128,735210,N,N,Gossairhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140129,735210,N,N,Jharsalbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140130,735210,N,N,Jurapani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140131,735210,N,N,Kalirhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140132,735101,N,N,Karbala B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140133,735101,N,N,Kathalguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140134,735210,N,N,Kathapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140135,735210,N,N,Kheti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140136,735233,N,N,Laxmikantapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140137,735101,N,N,Mogolkata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140138,735233,N,N,Nathuahat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140139,735210,N,N,Paschim Mallick Para B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140140,735210,N,N,Patkidaha B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140141,735212,N,N,Pradhanpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140142,735233,N,N,Purbaduramari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140143,735213,N,N,Rangalibazna B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140144,735101,N,N,Red Bank B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140145,735212,N,N,Sakoajhora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140146,735210,N,N,Salbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140147,735210,N,N,Vidyashram B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140148,735121,N,N,Vivekananda Pally B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140149,735210,N,N,Dhupguri S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140150,735216,N,N,Alinagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140151,735211,N,N,Atpukuria Nayahat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140152,735220,N,N,Badaitari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140153,735211,N,N,Baganbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140154,735211,N,N,Beltoli Bhandani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140155,735211,N,N,Bhutnirghat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140156,735211,N,N,Chuakhola B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140157,735216,N,N,Dakhin Dhulagaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140158,735211,N,N,Dakhin Parengarpar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140159,735211,N,N,Dalimpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140160,735213,N,N,Deogaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140161,735204,N,N,Ethelbari Crossing B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140162,735211,N,N,Falakata S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140163,735216,N,N,Jateswar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140164,735211,N,N,Jogendra Pur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140165,735211,N,N,Kushiarbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140166,735211,N,N,Mairadanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140167,735216,N,N,Nabanagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140168,735204,N,N,Narsingpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140169,735211,N,N,Parangerpar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140170,735211,N,N,Raichenga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140171,735211,N,N,Satpukuria B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140172,735211,N,N,Talukertari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140173,735204,N,N,Tasati B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140174,734503,N,N,Jaldhaka Hydel Project S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140175,735206,N,N,Rango B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140176,735122,N,N,Haldibari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140177,735122,N,N,Hemkumari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140178,735122,N,N,Khayerbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140179,735122,N,N,Paschim Hemkumari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140180,735121,N,N,Bahadur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140181,735121,N,N,Barapatia Natunbas B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140182,735133,N,N,Belocoba B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140183,735137,N,N,Berubari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140184,735122,N,N,Bhabani Nagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140185,735133,N,N,Bhaktipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140186,735135,N,N,Bhutkidangapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140187,735132,N,N,Brajapur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140188,735138,N,N,Chaulhati S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140189,735133,N,N,Dangapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140190,735121,N,N,Danguajhar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140191,735133,N,N,Debithakurbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140192,735102,N,N,Debnagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140193,735132,N,N,Dhapganj B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140194,735135,N,N,Futkipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140195,735140,N,N,Garalbari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140196,735306,N,N,Helapakri S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140197,735101,N,N,Jalpaiguri Bank S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140198,735101,N,N,Jpg College Para S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140199,735101,N,N,Jpg Court S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140200,735101,N,N,Jpg Dist. School Board S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140201,734101,N,N,Jpg Hindustan Ins. S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140202,735102,N,N,Jpg.Govt Engg College S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140203,735122,N,N,Kachua B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140204,735101,N,N,Kadamtala S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140205,735132,N,N,Kadobarihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140206,735135,N,N,Kamarvita S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140207,735132,N,N,Kamatpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140208,735121,N,N,Kantipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140209,735133,N,N,Karjipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140210,735102,N,N,Kharia B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140211,735136,N,N,Kharija Berubari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140212,735135,N,N,Kunderdighi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140213,735132,N,N,Kuripara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140214,735132,N,N,Malkanipara Nayahat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140215,735139,N,N,Mandalghat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140216,735133,N,N,Mantadari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140217,735135,N,N,Menghora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140218,735133,N,N,Milanpally B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140219,735101,N,N,Mohantapara S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140220,735102,N,N,Mohitnagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140221,735135,N,N,Monuaganj B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140222,735121,N,N,Paharpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140223,735132,N,N,Pandapara Kalibari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140224,735121,N,N,Pangasahebbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140225,735101,N,N,Panpara S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140226,735133,N,N,Patkata B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140227,735135,N,N,Payachari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140228,735216,N,N,Promodnagar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140229,735101,N,N,Rajbari Para S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140230,735121,N,N,Rangdhamali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140231,735236,N,N,Ranirhat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140232,735135,N,N,Sahudangirhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140233,735237,N,N,Sajnapara S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140234,735133,N,N,Saraswatipur Bagan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140235,735133,N,N,Satkhamar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140236,735101,N,N,Senpara S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140237,735101,N,N,Silpasamiti Para S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140238,735132,N,N,Sirampara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140239,735133,N,N,Tahsildarbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140240,735132,N,N,Uttar Dhantala B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140241,735101,N,N,West Congress Para S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140242,735101,N,N,Race Cource Para S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140243,735101,N,N,Adarpara S.O,Sub Post Office,"03561-225781",36,557,JALPAIGURI,WEST BENGAL
140244,735101,N,N,Bowbazar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140245,735101,N,N,Dinbazar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140246,735101,Y,Y,Jalpaiguri H.O,Head Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140247,735220,N,N,Madarihat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140248,735225,N,N,Ramjhora S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
