SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
10041,500020,N,N,Musheerabad NDSO S.O,Sub Post Office,"040-23463743",3,31,HYDERABAD,ANDHRA PRADESH
10042,500062,N,N,Napier Lines B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10043,500026,N,N,Nehrunagar S.O,Sub Post Office,"040-23463744",3,31,HYDERABAD,ANDHRA PRADESH
10044,500007,N,N,Ngri S.O,Sub Post Office,"040-23463745",3,31,HYDERABAD,ANDHRA PRADESH
10045,500015,N,N,Nutankal B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10046,500025,N,N,Padmaraonagar S.O,Sub Post Office,"040-23463746",3,31,HYDERABAD,ANDHRA PRADESH
10047,500015,N,N,Pedalaxmapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10048,500003,N,N,Picket S.O,Sub Post Office,"040-23463749",3,31,HYDERABAD,ANDHRA PRADESH
10049,500015,N,N,Pragatinagar B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10050,500016,N,N,Prakashamnagar S.O,Sub Post Office,"040-23463750",3,31,HYDERABAD,ANDHRA PRADESH
10051,501301,N,N,Pratapsingaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10052,500071,N,N,Rail Nilayam S.O,Sub Post Office,"040-23463748",3,31,HYDERABAD,ANDHRA PRADESH
10053,500016,N,N,Rajbolaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10054,501301,N,N,Rampallidiara B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10055,500015,N,N,Ravalkol B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10056,501301,N,N,Rompalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10057,500017,N,N,Sainagar B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10058,500061,N,N,Sitaphalmandi S.O,Sub Post Office,"040-23463751",3,31,HYDERABAD,ANDHRA PRADESH
10059,500015,N,N,Suraram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10060,500007,N,N,Tarnaka S.O,Sub Post Office,"08416-23463752",3,31,HYDERABAD,ANDHRA PRADESH
10061,501301,N,N,Thimmaipalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10062,500015,N,N,Thumkunta B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10063,500080,N,N,Turkapalliyadaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10064,501101,N,N,Vikarabad H.O,Head Post Office,"08416-252098",3,31,HYDERABAD,ANDHRA PRADESH
10065,501301,N,N,Yadgarpalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10066,500020,N,N,Zamistanpur S.O,Sub Post Office,"040-23463754",3,31,HYDERABAD,ANDHRA PRADESH
10067,500030,N,N,A.G.College S.O,Sub Post Office,"040-24012031",3,31,HYDERABAD,ANDHRA PRADESH
10068,500012,N,N,Afzalgunj S.O,Sub Post Office,"040-23463820",3,31,HYDERABAD,ANDHRA PRADESH
10069,500044,N,N,Ambernagar B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10070,500013,N,N,Amberpet S.O,Sub Post Office,"040-23463823",3,31,HYDERABAD,ANDHRA PRADESH
10071,500044,N,N,Andhra Mahila Sabha S.O,Sub Post Office,"040-23463817",3,31,HYDERABAD,ANDHRA PRADESH
10072,500030,N,N,Aperl B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10073,500048,N,N,Attapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10074,500058,N,N,Badangpet B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10075,500064,N,N,Bahadurpura S.O,Sub Post Office,"040-23463824",3,31,HYDERABAD,ANDHRA PRADESH
10076,500005,N,N,Balapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10077,500027,N,N,Barkatpura S.O,Sub Post Office,"040-23463825",3,31,HYDERABAD,ANDHRA PRADESH
10078,500012,N,N,Begumbazar S.O,Sub Post Office,"040-23463813",3,31,HYDERABAD,ANDHRA PRADESH
10079,500016,N,N,Begumpet S.O,Sub Post Office,"040-23463724",3,31,HYDERABAD,ANDHRA PRADESH
10080,500016,N,N,Begumpet S.O,Sub Post Office,"040-23463723",3,31,HYDERABAD,ANDHRA PRADESH
10081,500039,N,N,Boduppal B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10082,500013,N,N,Central Police Lines S.O,Sub Post Office,"040-23463827",3,31,HYDERABAD,ANDHRA PRADESH
10083,500024,N,N,Chanchalguda S.O,Sub Post Office,"040-23463828",3,31,HYDERABAD,ANDHRA PRADESH
10084,500064,N,N,Chandulalbaradari S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10085,500005,N,N,Crp Camp S.O,Sub Post Office,"040-23463830",3,31,HYDERABAD,ANDHRA PRADESH
10086,500024,N,N,Darushifa S.O,Sub Post Office,"040-23463831",3,31,HYDERABAD,ANDHRA PRADESH
10087,500060,N,N,Dilsukhnagar Colony S.O,Sub Post Office,"040-23463832",3,31,HYDERABAD,ANDHRA PRADESH
10088,500062,N,N,Ecil S.O,Sub Post Office,"040-23463725",3,31,HYDERABAD,ANDHRA PRADESH
10089,500053,N,N,Falaknuma S.O,Sub Post Office,"040-24380001",3,31,HYDERABAD,ANDHRA PRADESH
10090,500065,N,N,Fatehdarwaza S.O,Sub Post Office,"040-23463834",3,31,HYDERABAD,ANDHRA PRADESH
10091,500080,N,N,Gandhinagar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10092,500080,N,N,Gandhinagar S.O,Sub Post Office,"040-23463726",3,31,HYDERABAD,ANDHRA PRADESH
10093,500068,N,N,Gsi(Sr) Bandlaguda S.O,Sub Post Office,"040-23463835",3,31,HYDERABAD,ANDHRA PRADESH
10094,500052,N,N,Hasannagar B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10095,500066,N,N,High Court S.O,Sub Post Office,"040-23463836",3,31,HYDERABAD,ANDHRA PRADESH
10096,500051,N,N,Hindustan Cables Ltd S.O,Sub Post Office,"040-23463837",3,31,HYDERABAD,ANDHRA PRADESH
10097,500035,N,N,Huda Residential Complex S.O,Sub Post Office,"040-23463678",3,31,HYDERABAD,ANDHRA PRADESH
10098,500064,N,N,Hussainialam S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10099,500001,Y,Y,Hyderabad G.P.O. ,Head Post Office,"040-23463509",3,31,HYDERABAD,ANDHRA PRADESH
10100,500013,N,N,Hyderabad Public School S.O,Sub Post Office,"040-23463840",3,31,HYDERABAD,ANDHRA PRADESH
10101,500048,N,N,Hyderguda S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10102,500076,N,N,I.E.Nacharam S.O,Sub Post Office,"040-23463841",3,31,HYDERABAD,ANDHRA PRADESH
10103,500079,N,N,Jillellaguda B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10104,500058,N,N,Kanchanbagh S.O,Sub Post Office,"040-24349757",3,31,HYDERABAD,ANDHRA PRADESH
10105,500079,N,N,Karmanghat B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10106,500077,N,N,Kattedan Ie S.O,Sub Post Office,"040-23463844",3,31,HYDERABAD,ANDHRA PRADESH
10107,500005,N,N,Keshogiri S.O,Sub Post Office,"040-24449345",3,31,HYDERABAD,ANDHRA PRADESH
10108,500064,N,N,Kishanbagh B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10109,500030,N,N,Kismathpur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10110,500074,N,N,L B Nagar S.O,Sub Post Office,"040-23463845",3,31,HYDERABAD,ANDHRA PRADESH
10111,500036,N,N,Malakpet Colony S.O,Sub Post Office,"040-23463808",3,31,HYDERABAD,ANDHRA PRADESH
10112,500076,N,N,Mallapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10113,500005,N,N,Mamidipalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10114,500068,N,N,Mansoorabad B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10115,500002,N,N,Moghalpura S.O,Sub Post Office,"040-23463847",3,31,HYDERABAD,ANDHRA PRADESH
10116,500044,N,N,Nallakunta S.O,Sub Post Office,"040-23463848",3,31,HYDERABAD,ANDHRA PRADESH
10117,500044,N,N,New Nallakunta S.O,Sub Post Office,"040-23463849",3,31,HYDERABAD,ANDHRA PRADESH
10118,500027,N,N,Nimboliadda S.O,Sub Post Office,"040-23463850",3,31,HYDERABAD,ANDHRA PRADESH
10119,500036,N,N,Old Malakpet S.O,Sub Post Office,"040-23463854",3,31,HYDERABAD,ANDHRA PRADESH
10120,500012,N,N,Osmania General Hospital S.O,Sub Post Office,"040-23463852",3,31,HYDERABAD,ANDHRA PRADESH
10121,500036,N,N,Osmannagar S.O,Sub Post Office,"040-23463853",3,31,HYDERABAD,ANDHRA PRADESH
10122,500060,N,N,P & T Colony S.O,Sub Post Office,"040-23463855",3,31,HYDERABAD,ANDHRA PRADESH
10123,500005,N,N,Pahadishareef B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10124,500039,N,N,Peerzadiguda B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10125,500065,N,N,Quazipura S.O,Sub Post Office,"040-23463856",3,31,HYDERABAD,ANDHRA PRADESH
10126,500030,N,N,Rajendranagar S.O,Sub Post Office,"040-24015336",3,31,HYDERABAD,ANDHRA PRADESH
10127,500035,N,N,Ramakrishanapuram S.O,Sub Post Office,"040-23463959",3,31,HYDERABAD,ANDHRA PRADESH
10128,500074,N,N,Rangareddy Dt Courts S.O,Sub Post Office,"040-23463857",3,31,HYDERABAD,ANDHRA PRADESH
10129,500023,N,N,Reinbazar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10130,500024,N,N,Sahifa S.O,Sub Post Office,"040-23463862",3,31,HYDERABAD,ANDHRA PRADESH
10131,500059,N,N,Saidabad Colony S.O,Sub Post Office,"040-23463863",3,31,HYDERABAD,ANDHRA PRADESH
10132,500059,N,N,Saidabad S.O,Sub Post Office,"040-23463963",3,31,HYDERABAD,ANDHRA PRADESH
10133,500059,N,N,Santoshnagar Colony S.O,Sub Post Office,"040-23463964",3,31,HYDERABAD,ANDHRA PRADESH
10134,500035,N,N,Saroornagar S.O,Sub Post Office,"040-23463965",3,31,HYDERABAD,ANDHRA PRADESH
10135,500003,N,N,Secunderabad H.O,Head Post Office,"040-23463713",3,31,HYDERABAD,ANDHRA PRADESH
10136,500013,N,N,Seminary B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10137,500065,N,N,Shahalibanda S.O,Sub Post Office,"040-23463864",3,31,HYDERABAD,ANDHRA PRADESH
10138,500052,N,N,Shivarampalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10139,500076,N,N,Snehapuri Colony S.O,Sub Post Office,"040-23463865",3,31,HYDERABAD,ANDHRA PRADESH
10140,500013,N,N,Srinivasapuram S.O,Sub Post Office,"040-23463866",3,31,HYDERABAD,ANDHRA PRADESH
10141,500036,N,N,Sripuram Colony S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10142,500027,N,N,Stn Kachiguda H.O,Head Post Office,"040-23463811",3,31,HYDERABAD,ANDHRA PRADESH
10143,500065,N,N,Sultanshahi S.O,Sub Post Office,"040-23463867",3,31,HYDERABAD,ANDHRA PRADESH
10144,500039,N,N,Survey Of India S.O,Sub Post Office,"040-23463868",3,31,HYDERABAD,ANDHRA PRADESH
10145,500052,N,N,Svpnpa S.O,Sub Post Office,"040-23463869",3,31,HYDERABAD,ANDHRA PRADESH
10146,500064,N,N,Tadbun B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10147,500002,N,N,Tagarikanaka S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10148,500039,N,N,Uppal S.O,Sub Post Office,"040-23463871",3,31,HYDERABAD,ANDHRA PRADESH
10149,500053,N,N,Uppuguda S.O,Sub Post Office,"040-23463872",3,31,HYDERABAD,ANDHRA PRADESH
10150,500070,N,N,Vaidehinagar S.O,Sub Post Office,"040-23463694",3,31,HYDERABAD,ANDHRA PRADESH
10151,500079,N,N,Vaishalinagar S.O,Sub Post Office,"040-2474832",3,31,HYDERABAD,ANDHRA PRADESH
10152,500070,N,N,Vanastalipuram S.O,Sub Post Office,"040-23463875",3,31,HYDERABAD,ANDHRA PRADESH
10153,500044,N,N,Vidyanagar S.O,Sub Post Office,"040-23463877",3,31,HYDERABAD,ANDHRA PRADESH
10154,500023,N,N,Yakutpura S.O,Sub Post Office,"040-23463879",3,31,HYDERABAD,ANDHRA PRADESH
10155,500013,N,N,Zindatelismath B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10156,500069,N,N,R.C.Imarat S.O,Sub Post Office,"040-23463860",3,31,HYDERABAD,ANDHRA PRADESH
10157,500004,N,N,A.Gs Office S.O,Sub Post Office,"040-23428311",3,31,HYDERABAD,ANDHRA PRADESH
10158,500045,N,N,A.Gs. Staff Quarters S.O,Sub Post Office,"040-23428373",3,31,HYDERABAD,ANDHRA PRADESH
10159,500004,N,N,Anandnagar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10160,500034,N,N,Banjara Hills S.O,Sub Post Office,"040-23428313",3,31,HYDERABAD,ANDHRA PRADESH
10161,500004,N,N,Bazarghat S.O,Sub Post Office,"040-23428314",3,31,HYDERABAD,ANDHRA PRADESH
10162,500022,N,N,Central Secretariat S.O,Sub Post Office,"040-23428315",3,31,HYDERABAD,ANDHRA PRADESH
10163,500082,N,N,I.M.Colony S.O,Sub Post Office,"040-23428310",3,31,HYDERABAD,ANDHRA PRADESH
10164,500004,N,N,Khairatabad H.O,Head Post Office,"040-23428322",3,31,HYDERABAD,ANDHRA PRADESH
10165,500004,N,N,Padmavathi Nagar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10166,500045,N,N,Rahmath Nagar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10167,500041,N,N,Raj Bhawan S.O,Sub Post Office,"040-23428330",3,31,HYDERABAD,ANDHRA PRADESH
10168,500004,N,N,Shyam Nagar S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10169,500073,N,N,Srinagar Colony S.O,Sub Post Office,"040-23428335",3,31,HYDERABAD,ANDHRA PRADESH
10170,500038,N,N,Vengal Rao Nagar S.O,Sub Post Office,"040-23428363",3,31,HYDERABAD,ANDHRA PRADESH
10171,500045,N,N,Yousufguda S.O,Sub Post Office,"040-23428338",3,31,HYDERABAD,ANDHRA PRADESH
10172,500001,N,N,Gandhi Bhawan S.O,Sub Post Office,"040-23463511",3,31,HYDERABAD,ANDHRA PRADESH
10173,500001,N,N,Hindi Bhawan S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10174,500001,N,N,Moazzampura S.O,Sub Post Office,"040-23428371",3,31,HYDERABAD,ANDHRA PRADESH
10175,500095,N,N,Putlibowli S.O,Sub Post Office,"040-23463530",3,31,HYDERABAD,ANDHRA PRADESH
10176,500095,N,N,Ramkoti S.O,Sub Post Office,"040-23463803",3,31,HYDERABAD,ANDHRA PRADESH
10177,500001,N,N,Seetharampet S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10178,500082,N,N,Somajiguda S.O,Sub Post Office,"040-23428333",3,31,HYDERABAD,ANDHRA PRADESH
10179,500001,N,N,State Bank Of Hyderabad S.O,Sub Post Office,"040-23428365",3,31,HYDERABAD,ANDHRA PRADESH
10180,500095,N,N,State Bank Of India S.O,Sub Post Office,"040-23463966",3,31,HYDERABAD,ANDHRA PRADESH
10181,500004,N,N,Vidhan Sabha S.O,Sub Post Office,"040-23428336",3,31,HYDERABAD,ANDHRA PRADESH
10182,500017,N,N,Lallaguda S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10183,500081,N,N,Cyberabad S.O,Sub Post Office,"040-23428317",3,31,HYDERABAD,ANDHRA PRADESH
10184,500033,N,N,Jubilee Hills S.O,Sub Post Office,"040-23428300",3,31,HYDERABAD,ANDHRA PRADESH
10185,500081,N,N,Madhapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10186,500033,N,N,South Banjara Hills S.O,Sub Post Office,"040-23428364",3,31,HYDERABAD,ANDHRA PRADESH
10187,501121,N,N,Ghatepalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10188,501121,N,N,Haridasapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10189,501121,N,N,Karvelli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10190,501202,N,N,Kotmarpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10191,501121,N,N,Kukonda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10192,501121,N,N,Mominkalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10193,501121,N,N,Nagawaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10194,501401,N,N,Pudur S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10195,501121,N,N,Rasnam B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10196,501121,N,N,Tarigopula B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10197,501143,N,N,Basheerabad S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10198,500075,N,N,Aziz Nagar B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10199,500075,N,N,C.B.I.T S.O,Sub Post Office,"08413-233780",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10200,500075,N,N,Himayathnagar B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10201,501106,N,N,Bantwaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10202,500008,N,N,Appa Himayathsagar B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10203,500075,N,N,Gandipet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10204,500075,N,N,Kokapet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10205,500075,N,N,Mancherevula B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10206,500075,N,N,Narsingi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10207,500075,N,N,Wattinagulapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10208,500075,N,N,Puppalguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10209,501510,N,N,Adibatla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10210,501506,N,N,Agapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10211,500043,N,N,Airforce Academy S.O,Sub Post Office,"08418-254049",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10212,501509,N,N,Akulamailaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10213,500087,N,N,Allembylines S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10214,501512,N,N,Anajpur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10215,501508,N,N,Arutla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10216,501505,N,N,Bandaraviryal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10217,501512,N,N,Batasingaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10218,501506,N,N,Cherlapatel Guda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10219,501218,N,N,Chinnagolkonda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10220,501509,N,N,Chintapatla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10221,501359,N,N,Chippalapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10222,501509,N,N,Chowderpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10223,501359,N,N,Dabbedguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10224,501508,N,N,Dandumailaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10225,501506,N,N,Eleminedu B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10226,501323,N,N,Gaganpahad S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10227,501218,N,N,Gollapalli Kalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10228,501505,N,N,Gowrelli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10229,501359,N,N,Gudur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10230,501506,N,N,Gummadavalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10231,501506,N,N,Gungal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10232,501505,N,N,Hayatnagar S.O,Sub Post Office,"040-23463814",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10233,501506,N,N,Ibrahimpatnam S.O,Sub Post Office,"040-222022",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10234,501359,N,N,Jaitwaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10235,501508,N,N,Japal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10236,501359,N,N,Kandukur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10237,501506,N,N,Kappapahad B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
