SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
70040,431130,N,N,Malegaon KHD B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70041,431130,N,N,Mategoan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70042,431130,N,N,Matori B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70043,431130,N,N,Nimgaon Mayamba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70044,431127,N,N,Pachegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70045,431127,N,N,Padalsingi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70046,431127,N,N,Phulsangvi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70047,431127,N,N,Raj Pimpri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70048,431130,N,N,Rakashasbhuwan Shani B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70049,431127,N,N,Ranjani B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70050,431127,N,N,Reoki B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70051,431127,N,N,Ruithal B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70052,431130,N,N,Shekta B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70053,431129,N,N,Shirasdevi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70054,431127,N,N,Shirasmarg B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70055,431127,N,N,Sushi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70056,431127,N,N,Talnewadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70057,431127,N,N,Talwada B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70058,431130,N,N,Tintarwani B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70059,431130,N,N,Umapur S.O,Sub Post Office,"02447-257021",22,326,BEED,MAHARASHTRA
70060,431124,N,N,Ambewadgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70061,431124,N,N,Bhogalwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70062,431124,N,N,Chardari B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70063,431124,N,N,Chikhalbeed B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70064,431124,N,N,Chinchwan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70065,431124,N,N,Chondi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70066,431124,N,N,Choramba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70067,431124,N,N,Ghagarwada B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70068,431124,N,N,Kari B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70069,431123,N,N,Borgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70070,431123,N,N,Chandan Sawargaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70071,431123,N,N,Chincholi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70072,431123,N,N,Dahiphal Wadmauli B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70073,431123,N,N,Deogaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70074,431123,N,N,Jiwachiwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70075,431123,N,N,Kaij S.O,Sub Post Office,"02445-252230",22,326,BEED,MAHARASHTRA
70076,431123,N,N,Kalamamba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70077,431123,N,N,Kalegoanghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70078,431123,N,N,Kumbephal B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70079,431123,N,N,Lahuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70080,431123,N,N,Malegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70081,431123,N,N,Mangwadgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70082,431123,N,N,Massajog B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70083,431124,N,N,Pahadi Pargaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70084,431123,N,N,Salegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70085,431123,N,N,Sarni Sangvi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70086,431123,N,N,Shindi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70087,431123,N,N,Sonasangvi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70088,431123,N,N,Takli B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70089,431123,N,N,Tambwa B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70090,431123,N,N,Undri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70091,431123,N,N,Vida B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70092,431123,N,N,Warapgoan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70093,431123,N,N,Yeota B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70094,431124,N,N,Asardoha B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70095,431124,N,N,Anjandoha B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70096,431124,N,N,Kille Dharur S.O,Sub Post Office,"02445-244130",22,326,BEED,MAHARASHTRA
70097,431131,N,N,Anandgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70098,431131,N,N,Badibadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70099,431128,N,N,Belura B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70100,431129,N,N,Bhendtakli B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70101,431131,N,N,Chinchala B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70102,431128,N,N,Deodahiphal B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70103,431128,N,N,Dindrood S.O,Sub Post Office,"02443-244521",22,326,BEED,MAHARASHTRA
70104,431131,N,N,Gangamasla B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70105,431128,N,N,Goverdhan Hiwara B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70106,431129,N,N,Harkinnimgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70107,431129,N,N,Hiwara B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70108,431142,N,N,Kesapuri Camp S.O,Sub Post Office,"02443-234023",22,326,BEED,MAHARASHTRA
70109,431142,N,N,Kittiadgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70110,431131,N,N,Kuppa B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70111,431131,N,N,Laul B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70112,431131,N,N,Majalgaon S.O,Sub Post Office,"02443-234030",22,326,BEED,MAHARASHTRA
70113,431131,N,N,Mangrul B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70114,431131,N,N,Manjrath B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70115,431131,N,N,Nithrud B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70116,431131,N,N,Pathrood B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70117,431128,N,N,Pimpri BK B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70118,431131,N,N,Purshottampuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70119,431129,N,N,Rajegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70120,431131,N,N,Rajewadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70121,431129,N,N,Rampuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70122,431131,N,N,Sadola B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70123,431131,N,N,Sandas Chincholi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70124,431128,N,N,Sirsala B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70125,431131,N,N,Sonnathadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70126,431129,N,N,Takarwan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70127,431129,N,N,Talkhed S.O,Sub Post Office,"02443-242521",22,326,BEED,MAHARASHTRA
70128,431131,N,N,Telgoan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70129,431131,N,N,Upali B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70130,431129,N,N,Waghora B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70131,431129,N,N,Wahegaon Amla B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70132,431128,N,N,Wangi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70133,431129,N,N,Warola B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70134,431142,N,N,Phulepimpalgoan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70135,431128,N,N,Hingni BK B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70136,431128,N,N,Moha B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70137,431128,N,N,Mohkhed B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70138,431128,N,N,Pohner B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70139,431129,N,N,Rui B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70140,431128,N,N,Umri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70141,431520,N,N,Parli Tps S.O,Sub Post Office,"02446-222213",22,326,BEED,MAHARASHTRA
70142,431530,N,N,Tokwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70143,431530,N,N,Belamba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70144,431515,N,N,Dharmapuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70145,431515,N,N,Halam B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70146,431515,N,N,Kanherwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70147,431530,N,N,Kauthali B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70148,431515,N,N,Khodwa Sawargaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70149,431515,N,N,Mandva B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70150,431515,N,N,Mirwat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70151,431530,N,N,Nagapur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70152,431519,N,N,Nandagaul B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70153,431530,N,N,Pangri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70154,431530,N,N,Pimpalgoan Gadhe B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70155,431515,N,N,Parli Vaijinath S.O,Sub Post Office,"02446-222013",22,326,BEED,MAHARASHTRA
70156,431530,N,N,Vssk Pangri S.O,Sub Post Office,"02446-264530",22,326,BEED,MAHARASHTRA
70157,431515,N,N,Dadahari Wadgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70158,413207,N,N,Amalner S.O,Sub Post Office,"02444-241530",22,326,BEED,MAHARASHTRA
70159,414204,N,N,Bensur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70160,413207,N,N,Chikhali B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70161,414204,N,N,Daskhed B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70162,414204,N,N,Dhangarjawalka B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70163,414204,N,N,Domri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70164,413229,N,N,Dongarkinhi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70165,413229,N,N,Jatnandur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70166,413229,N,N,Karegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70167,413207,N,N,Kotan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70168,413207,N,N,Kuslamb B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70169,414204,N,N,Muggaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70170,414205,N,N,Naigaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70171,414204,N,N,Pachangri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70172,413229,N,N,Pangri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70173,414204,N,N,Pargaon Ghumra B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70174,414204,N,N,Parner B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70175,414204,N,N,Patoda S.O,Sub Post Office,"02444-242530",22,326,BEED,MAHARASHTRA
70176,413229,N,N,Pimpalgaon Dhas B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70177,413207,N,N,Pimpalner B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70178,413229,N,N,Pimpalwandi S.O,Sub Post Office,"02444-241539",22,326,BEED,MAHARASHTRA
70179,414204,N,N,Rohatwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70180,414204,N,N,Sautada B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70181,413207,N,N,Sawargaon Ghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70182,414204,N,N,Tambarajuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70183,414204,N,N,Therla B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70184,414204,N,N,Vaidyakinhi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70185,414204,N,N,Waghira B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70186,413249,N,N,Ghatshilpargaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70187,413249,N,N,Loni B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70188,413249,N,N,Manur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70189,413249,N,N,Padali B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70190,413249,N,N,Rakshas Bhuwan Tamba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70191,413249,N,N,Shirur S.O,Sub Post Office,"02444-259530",22,326,BEED,MAHARASHTRA
70192,413249,N,N,Warni B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70193,413249,N,N,Yellamb Bhrahmanath B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70194,413249,N,N,Arvi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70195,414205,N,N,Raimoha B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70196,414205,N,N,Khalapuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70197,414205,N,N,Khokarmoha B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70198,431122,N,N,Wadwani B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70199,441904,Y,Y,Bhandara H.O,Head Post Office,"07184-252248",22,327,BHANDARA,MAHARASHTRA
70200,441906,N,N,Bhandara Of S.O,Sub Post Office,"07184-275264",22,327,BHANDARA,MAHARASHTRA
70201,441905,N,N,Bhandara Road S.O,Sub Post Office,"07184-285530",22,327,BHANDARA,MAHARASHTRA
70202,441904,N,N,Bhandara Town S.O,Sub Post Office,"07184-252301",22,327,BHANDARA,MAHARASHTRA
70203,441924,N,N,Chandori B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70204,441924,N,N,Dawadipar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70205,441924,N,N,Kardha B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70206,441905,N,N,Kothurna B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70207,441905,N,N,Mandvi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70208,441924,N,N,Manegaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70209,441924,N,N,Matora B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70210,441924,N,N,Minshi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70211,441906,N,N,Mohdura B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70212,441924,N,N,Pahela S.O,Sub Post Office,"07184-271121",22,327,BHANDARA,MAHARASHTRA
70213,441906,N,N,Pipri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70214,441906,N,N,Shahpur B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70215,441924,N,N,Silli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70216,441906,N,N,Thana Petrol Pump B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70217,441906,N,N,Bela B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70218,441805,N,N,Barwa B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70219,441803,N,N,Bhagdi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70220,441805,N,N,Dighori S.O,Sub Post Office,"07181-269121",22,327,BHANDARA,MAHARASHTRA
70221,441805,N,N,Hardoli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70222,441805,N,N,Kharashi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70223,441803,N,N,Kudegaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70224,441803,N,N,Lakhandur S.O,Sub Post Office,"07181-260021",22,327,BHANDARA,MAHARASHTRA
70225,441803,N,N,Moharna B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70226,441803,N,N,Opera B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70227,441811,N,N,Palandur S.O,Sub Post Office,"07196-234221",22,327,BHANDARA,MAHARASHTRA
70228,441805,N,N,Pardi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70229,441803,N,N,Pimpalgaon Kohli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70230,441803,N,N,Soni Chapral B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70231,441804,N,N,Amgaon Dighori B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70232,441809,N,N,Bhugaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70233,441809,N,N,Channa B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70234,441804,N,N,Dhargaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70235,441804,N,N,Gadegaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70236,441804,N,N,Gunthara B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70237,441809,N,N,Gurdha B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70238,441809,N,N,Kanheri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70239,441804,N,N,Kesalwada B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70240,441809,N,N,Kolari B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70241,441804,N,N,Lakhni S.O,Sub Post Office,"07186-245621",22,327,BHANDARA,MAHARASHTRA
70242,441804,N,N,Lakhori B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70243,441809,N,N,Miregaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70244,441809,N,N,Murmadi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70245,441804,N,N,Pimpalgaon Sadak B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70246,441809,N,N,Pohra S.O,Sub Post Office,"07186-242021",22,327,BHANDARA,MAHARASHTRA
70247,441804,N,N,Rengepar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70248,441804,N,N,Salebhata B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70249,441809,N,N,Seloti B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70250,441809,N,N,Shioni B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70251,441914,N,N,Andhalgaon S.O,Sub Post Office,"07197-245465",22,327,BHANDARA,MAHARASHTRA
70252,441905,N,N,Betara B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70253,441909,N,N,Dongargaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70254,441909,N,N,Hardoli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70255,441914,N,N,Jamb B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70256,441909,N,N,Kanalgaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70257,441914,N,N,Kandri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70258,441917,N,N,Kardi S.O,Sub Post Office,"",22,327,BHANDARA,MAHARASHTRA
70259,441905,N,N,Koka B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70260,441909,N,N,Mandesar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70261,441909,N,N,Mohadi S.O,Sub Post Office,"07197-241121",22,327,BHANDARA,MAHARASHTRA
70262,441905,N,N,Mohgaon Devi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70263,441905,N,N,Mundri BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70264,441905,N,N,Navegaon BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70265,441905,N,N,Neri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70266,441905,N,N,Palora B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70267,441914,N,N,Salaikhurd B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70268,441903,N,N,Adyar S.O,Sub Post Office,"07185-252621",22,327,BHANDARA,MAHARASHTRA
70269,441908,N,N,Akot B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70270,441910,N,N,Amgaon Adarsh Pauni B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70271,441910,N,N,Asgaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70272,441908,N,N,Belati B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70273,441908,N,N,Bhawad B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70274,441910,N,N,Bhendala B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70275,441910,N,N,Bhuyar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
