SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
100057,326037,N,N,Pindola B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100058,326501,N,N,Piplai B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100059,326030,N,N,Piplaj B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100060,326514,N,N,Piplia Khurd B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100061,326036,N,N,Piplod B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100062,326034,N,N,Pirawa S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100063,326036,N,N,Raipur S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100064,326516,N,N,Rajhana B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100065,326501,N,N,Rajpura B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100066,326034,N,N,Ramai Dalpat B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100067,326516,N,N,Rampura B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100068,326034,N,N,Rampuria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100069,326515,N,N,Ranaira B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100070,326037,N,N,Ranwasia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100071,326023,N,N,Ratlai B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100072,326515,N,N,Rawangurari B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100073,326023,N,N,Richhawan B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100074,326023,N,N,Rijhone B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100075,326023,N,N,Rundlao B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100076,326021,N,N,Ruparel B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100077,326023,N,N,Salawad B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100078,326513,N,N,Salotia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100079,326036,N,N,Salri B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100080,326501,N,N,Samrai B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100081,326037,N,N,Samrol B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100082,326513,N,N,Sangria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100083,326039,N,N,Sarda B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100084,326003,N,N,Saredi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100085,326039,N,N,Sarkhandia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100086,326512,N,N,Sarod B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100087,326035,N,N,Sarola S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100088,326034,N,N,Saroniya B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100089,326516,N,N,Sarwad B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100090,326036,N,N,Semli Khan B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100091,326513,N,N,Semlia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100092,326037,N,N,Semlihat B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100093,326034,N,N,Sherpur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100094,326512,N,N,Silahgarh B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100095,326512,N,N,Singhpur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100096,326513,N,N,Sirpoi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100097,326030,N,N,Sojpur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100098,326037,N,N,Sorti B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100099,326036,N,N,Soyala B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100100,326501,N,N,Sri Chhhatar Pur S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100101,326502,N,N,Statio Road Bhawani Mandi S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100102,326502,N,N,Stn Road Bhawani Mandi S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100103,326030,N,N,Sumar B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100104,326516,N,N,Sunari B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100105,326513,N,N,Sunel S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100106,326036,N,N,Sunwas B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100107,326515,N,N,Talawawali B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100108,326035,N,N,Taraj B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100109,326003,N,N,Thanawad B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100110,326003,N,N,Thedol B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100111,326037,N,N,Thiakria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100112,326022,N,N,Thobariya Khurd B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100113,326514,N,N,Tisai B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100114,326023,N,N,Titarwas B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100115,326037,N,N,Todri Jagannath B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100116,326003,N,N,Turkadia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100117,326039,N,N,Umaria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100118,326513,N,N,Unhel B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100119,326515,N,N,Unhel Nagdev B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100120,326520,N,N,Binda Khedi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100121,331026,N,N,Badet B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100122,331026,N,N,Budhaka Bas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100123,333011,N,N,Hansasari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100124,331026,N,N,Jabasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100125,331028,N,N,Kakreu Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100126,331026,N,N,Kaliasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100127,333011,N,N,Kharkhari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100128,331026,N,N,Khyali B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100129,333011,N,N,Ladusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100130,333011,N,N,Loona B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100131,331028,N,N,Niradhana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100132,331028,N,N,Pithusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100133,333011,N,N,Sonasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100134,333516,N,N,Basawata Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100135,333502,N,N,Badbar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100136,333515,N,N,Bhaloth B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100137,333515,N,N,Bhirr B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100138,333502,N,N,Buhana S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100139,333516,N,N,Chittausa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100140,333515,N,N,Churina B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100141,333515,N,N,Deolawas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100142,333516,N,N,Dhadhot Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100143,333516,N,N,Dumoli Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100144,333516,N,N,Goth B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100145,333516,N,N,Gujarwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100146,333515,N,N,Gunti B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100147,333502,N,N,Jhanjha B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100148,333502,N,N,Kalakhari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100149,333502,N,N,Khandawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100150,333516,N,N,Khanpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100151,333502,N,N,Lambi Ahir B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100152,333502,N,N,Mainana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100153,333516,N,N,Moi Purani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100154,333516,N,N,Muradpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100155,333515,N,N,Nihaloth B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100156,333515,N,N,Pacheri Badi S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100157,333515,N,N,Pacheri Chhoti B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100158,333502,N,N,Palota B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100159,333515,N,N,Panthroli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100160,333516,N,N,Puhania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100161,333515,N,N,Raipur Ahiran B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100162,333516,N,N,Raipur Jatan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100163,333502,N,N,Saga B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100164,333502,N,N,Sahad B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100165,333515,N,N,Santore B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100166,333502,N,N,Sanwlod B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100167,333516,N,N,Shahpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100168,333502,N,N,Sirsala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100169,333515,N,N,Sohali B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100170,333502,N,N,Sultana Ahiran B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100171,333516,N,N,Thali B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100172,333026,N,N,Aduka B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100173,333027,N,N,Ardawata S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100174,333035,N,N,Badangarh B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100175,333026,N,N,Badsari Ka Bas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100176,333025,N,N,Bajala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100177,333025,N,N,Bajawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100178,333026,N,N,Bamanwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100179,333031,N,N,Bangothari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100180,333031,N,N,Beri B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100181,333024,N,N,Bharunda Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100182,333024,N,N,Bharunda Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100183,333026,N,N,Bhatiwar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100184,333026,N,N,Bhukana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100185,333026,N,N,Bigodana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100186,333025,N,N,Budania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100187,333031,N,N,Ceeri Pilani S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100188,333026,N,N,Chanana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100189,333026,N,N,Charawas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100190,333031,N,N,Chhapara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100191,333026,Y,Y,Chirawa H.O,Head Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100192,333026,N,N,Chirawa Town S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100193,333025,N,N,Dabri B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100194,333035,N,N,Deoroad B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100195,333031,N,N,Dhandhar Ka Bas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100196,333031,N,N,Dobara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100197,333031,N,N,Doodawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100198,333031,N,N,Dulaniya B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100199,333026,N,N,Gadakhera B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100200,333027,N,N,Gidania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100201,333028,N,N,Gowala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100202,333031,N,N,Haminpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100203,333027,N,N,Heerawaa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100204,333026,N,N,Hospital Road Chirawa S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100205,333025,N,N,Jakhora B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100206,333031,N,N,Jherli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100207,333027,N,N,Jodha Ka Bas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100208,333031,N,N,Kaji B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100209,333024,N,N,Kali Pahari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100210,333028,N,N,Keharpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100211,333027,N,N,Khadot B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100212,333024,N,N,Khajpur Naya B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100213,333035,N,N,Kherala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100214,333031,N,N,Khudania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100215,333026,N,N,Kidwana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100216,333028,N,N,Kishorpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100217,333028,N,N,Kithana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100218,333028,N,N,Kyamsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100219,333031,N,N,Ladunda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100220,333023,N,N,Lamba B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100221,333026,N,N,Lamba Gothra B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100222,333031,N,N,Likhawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100223,333028,N,N,Maharampur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100224,333025,N,N,Mandrella S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100225,333024,N,N,Mohanpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100226,333031,N,N,Morwa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100227,333025,N,N,Nalawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100228,333026,N,N,Nangli Gujran B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100229,333026,N,N,Nangli Saledi Singh B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100230,333035,N,N,Narhar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100231,333023,N,N,Narnod Maligaon B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100232,333026,N,N,Nunia Gothra B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100233,333026,N,N,Ojtu B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100234,333028,N,N,Padampura B.O,Branch Post Office,"",30,588,"",RAJASTHAN
100235,333023,N,N,Pakori Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100236,333031,N,N,Pantharia B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100237,333031,N,N,Peepli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100238,333026,N,N,Pichanawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100239,333031,N,N,Pilani S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100240,333026,N,N,Ram Rikh Ki Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100241,333026,N,N,Rasoolpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100242,333027,N,N,Sari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100243,333026,N,N,Sehi Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100244,333028,N,N,Solana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100245,333031,N,N,Sujdola B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100246,333028,N,N,Sultana S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100247,333026,N,N,Swami Sehi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100248,333028,N,N,Thincholi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100249,333031,N,N,V.V. Pilani S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100250,333024,N,N,Islampur S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100251,333704,N,N,Toliasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100252,333001,N,N,Abusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100253,333023,N,N,Adarsh Nagar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100254,333023,N,N,Alipur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100255,331025,N,N,Alsisar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100256,333023,N,N,Bagar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100257,333704,N,N,Bahadurwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100258,333704,N,N,Bajisar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100259,333001,N,N,Bakara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100260,333023,N,N,Bakhatawarpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
