SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
30096,491340,N,N,Badnara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30097,491340,N,N,Ghursena B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30098,491340,N,N,Kheda B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30099,491340,N,N,Kunwa B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30100,491340,N,N,Maro B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30101,491340,N,N,Mau B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30102,491340,N,N,Nagdha B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30103,491340,N,N,Nandghat S.O,Sub Post Office,"",8,128,DURG,CHATTISGARH
30104,491340,N,N,Narayanpur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30105,491340,N,N,Putpura B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30106,491340,N,N,Sambalpur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30107,491340,N,N,Temri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30108,491337,N,N,Nawagarh S.O,Sub Post Office,"07824-265544",8,128,DURG,CHATTISGARH
30109,491337,N,N,Andhiarkhor B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30110,491337,N,N,Chirha B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30111,491337,N,N,Gadamore B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30112,491337,N,N,Ghoghra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30113,491337,N,N,Hardi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30114,491337,N,N,Kanwarkapa B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30115,491337,N,N,Kunwa B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30116,491337,N,N,Murta B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30117,491337,N,N,Nandal B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30118,491337,N,N,Pratappur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30119,491111,N,N,Patan S.O,Sub Post Office,"07826-273644",8,128,DURG,CHATTISGARH
30120,491111,N,N,Batang B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30121,491111,N,N,Bathena B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30122,491111,N,N,Bhansuli B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30123,491111,N,N,Borid B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30124,491111,N,N,Darbarmokhli B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30125,491111,N,N,Devada B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30126,491107,N,N,Dundera B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30127,491107,N,N,Fekari B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30128,491111,N,N,Gujra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30129,491111,N,N,Jamgaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30130,490042,N,N,Kapasda B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30131,491111,N,N,Kesra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30132,491111,N,N,Khamaria B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30133,491107,N,N,Khopli B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30134,490042,N,N,Kumhari S.O,Sub Post Office,"07821-247345",8,128,DURG,CHATTISGARH
30135,490042,N,N,Limtara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30136,491111,N,N,Mahudajhit B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30137,491107,N,N,Newai B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30138,490042,N,N,Oteband B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30139,490042,N,N,Pahanda B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30140,491107,N,N,Pahandor B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30141,491107,N,N,Patora B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30142,491107,N,N,Pauwara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30143,491107,N,N,Purai B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30144,491111,N,N,Sankra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30145,491111,N,N,Santra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30146,491107,N,N,Selud B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30147,491111,N,N,Tarra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30148,491111,N,N,Teligundra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30149,491107,N,N,Utai Pedal B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30150,491107,N,N,Utai S.O,Sub Post Office,"0788-2673803",8,128,DURG,CHATTISGARH
30151,491993,N,N,Bargada B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30152,491993,N,N,Beltara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30153,491993,N,N,Bortara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30154,491993,N,N,Chilfi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30155,491993,N,N,Deorbija B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30156,491993,N,N,Deurgaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30157,491338,N,N,Hatranka B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30158,491993,N,N,Kestaa B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30159,491338,N,N,Khamaria S.O,Sub Post Office,"07824-263544",8,128,DURG,CHATTISGARH
30160,491993,N,N,Mohbhatta B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30161,491993,N,N,Mohgaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30162,491993,N,N,Parasbod B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30163,491993,N,N,Saja S.O,Sub Post Office,"07825-629244",8,128,DURG,CHATTISGARH
30164,491993,N,N,Saldha B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30165,491338,N,N,Tipni B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30166,495559,Y,Y,Sonthi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30167,495695,Y,N,Bandora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30168,495695,N,N,Charoda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30169,495695,N,N,Faguram B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30170,495695,N,N,Kanwali B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30171,495695,N,N,Kirari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30172,495695,N,N,Kusmul B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30173,495695,N,N,Singhitarai B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30174,495695,N,N,Tundri B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30175,495695,N,N,Sapia B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30176,495552,N,N,Arjuni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30177,495552,N,N,Bargawan B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30178,495552,N,N,Birkoni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30179,495552,N,N,Changori B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30180,495001,N,N,Kapan B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30181,495552,N,N,Katnai B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30182,495552,N,N,Kotmisonar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30183,495552,N,N,Pandania B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30184,495552,N,N,Pondidalha B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30185,495552,N,N,Sankar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30186,495559,N,N,Bachhaud B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30187,495559,N,N,Baloda S.O,Sub Post Office,"07817-251221",8,129,JANJGIR-CHAMPA,CHATTISGARH
30188,495559,N,N,Budganan B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30189,495559,N,N,Dhania B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30190,495559,N,N,Dongri B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30191,495559,N,N,Jawalpur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30192,495559,N,N,Khamaria B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30193,495559,N,N,Khisora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30194,495559,N,N,Mahuda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30195,495559,N,N,Nirtu B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30196,495559,N,N,Ponch B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30197,495559,N,N,Rasota B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30198,495687,N,N,Basti Baradwar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30199,495687,N,N,Darang B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30200,495687,N,N,Dumarpara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30201,495687,N,N,Jarwe B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30202,495687,N,N,Jharna B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30203,495687,N,N,Kirari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30204,495687,N,N,Muktaraja B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30205,495687,N,N,Nagarda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30206,495687,N,N,Reda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30207,495687,N,N,Sakreli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30208,495687,N,N,Saragaon B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30209,495687,N,N,Sarhar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30210,495660,N,N,Bamhni Bazar S.O,Sub Post Office,"07819-276230",8,129,JANJGIR-CHAMPA,CHATTISGARH
30211,495671,N,N,Basantpur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30212,495671,N,N,Birgahni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30213,495661,N,N,Birra S.O,Sub Post Office,"07819-271350",8,129,JANJGIR-CHAMPA,CHATTISGARH
30214,495671,N,N,Champa R.S. S.O,Sub Post Office,"07819-245195",8,129,JANJGIR-CHAMPA,CHATTISGARH
30215,495671,N,N,Champa S.O,Sub Post Office,"07819-245963",8,129,JANJGIR-CHAMPA,CHATTISGARH
30216,495671,N,N,Chicholi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30217,495671,N,N,Faraswani B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30218,495671,N,N,Gaud B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30219,495671,N,N,Hathnewra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30220,495671,N,N,Karainara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30221,495671,N,N,Katrenagar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30222,495671,N,N,Kosmanda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30223,495671,N,N,Kothari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30224,495671,N,N,Kurda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30225,495671,N,N,Mahuda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30226,495671,N,N,Pathiapali B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30227,495671,N,N,Pisaud B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30228,495671,N,N,Pithampur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30229,495671,N,N,Seoni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30230,495671,N,N,Sohagpur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30231,495671,N,N,Sukhrikala B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30232,495671,N,N,Umreli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30233,495692,N,N,Akoljamora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30234,495692,N,N,Amaldiha B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30235,495692,N,N,Baghod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30236,495692,N,N,Balpur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30237,495692,N,N,Barapipar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30238,495692,N,N,Dhurkot B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30239,495692,N,N,Girgira B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30240,495692,N,N,Gopalpur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30241,495692,N,N,Jawali B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30242,495692,N,N,Kirari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30243,495692,N,N,Kotmi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30244,495692,N,N,Latesara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30245,495692,N,N,Madwa B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30246,495692,N,N,Pendarwa B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30247,495692,N,N,Reda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30248,495692,N,N,Salhe B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30249,495692,N,N,Sapos B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30250,495692,N,N,Chandrapur S.O,Sub Post Office,"07758-264730",8,129,JANJGIR-CHAMPA,CHATTISGARH
30251,495688,N,N,Chhotekatekoni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30252,495688,N,N,Churaghata B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30253,495688,N,N,Churtela B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30254,495688,N,N,Dabhra S.O,Sub Post Office,"07758-273230",8,129,JANJGIR-CHAMPA,CHATTISGARH
30255,495688,N,N,Deorghata B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30256,495688,N,N,Faraswani B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30257,495688,N,N,Kansa B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30258,495688,N,N,Kawaljhar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30259,495688,N,N,Khondhar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30260,495688,N,N,Sakreli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30261,495688,N,N,Saraskela B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30262,495688,N,N,Sukhapali B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30263,495688,N,N,Sukhda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30264,495663,N,N,Amora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30265,495663,N,N,Konar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30266,495663,N,N,Kosa B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30267,495663,N,N,Mulmula B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30268,495552,N,N,Akaltara S.O,Sub Post Office,"07817-252250",8,129,JANJGIR-CHAMPA,CHATTISGARH
30269,495668,N,N,Akaltari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30270,495668,N,N,Amoda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30271,495668,N,N,Amora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30272,495668,N,N,Banari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30273,495668,N,N,Bhainstara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
