SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
110052,622505,N,N,Hirudayapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110053,622209,N,N,Kallur-kilanilai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110054,622503,N,N,Kattubawa Pallivasal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110055,622411,N,N,Kesarapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110056,622202,N,N,Kilanilai S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110057,622209,N,N,Kilanilaikottai S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110058,622209,N,N,Kilanilai-rayavaram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110059,622201,N,N,Kilapanaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110060,622503,N,N,Konapet S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110061,622202,N,N,Kongudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110062,622401,N,N,Koppanapatti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110063,622404,N,N,Kottur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110064,622404,N,N,Kulamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110065,622507,N,N,Kulathupatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110066,622202,N,N,Kulathur Kli B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110067,622201,N,N,Kulavaipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110068,622402,N,N,Kulipirai S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110069,622202,N,N,Kummangudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110070,622409,N,N,Kuruvikondanpatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110071,622412,N,N,Lembalakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110072,622401,N,N,Melamelanilai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110073,622202,N,N,Melanilaivayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110074,622412,N,N,Melapanaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110075,622403,N,N,Melasivapuri S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110076,622201,N,N,Mirattunilai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110077,622409,N,N,Mudalipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110078,622503,N,N,N.Shanmuganathapuri B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110079,622404,N,N,Nachandupatti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110080,622422,N,N,Namanasamudram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110081,622209,N,N,Nedungudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110082,622505,N,N,Oonaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110083,622201,N,N,Oonangudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110084,622503,N,N,P.Alagapuri B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110085,622505,N,N,Panangudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110086,622406,N,N,Panayapaatti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110087,622422,N,N,Peraiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110088,622506,N,N,Perungudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110089,622507,N,N,Pilivalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110090,622407,N,N,Ponnamaravathy S.O,Sub Post Office,"04333-263432",32,462,PUDUKKOTTAI,TAMILNADU
110091,622407,N,N,"R,palakurichi B.O",Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110092,622505,N,N,Ramachandrapuram S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110093,622409,N,N,Rangiem S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110094,622404,N,N,Rarapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110095,622506,N,N,Rayavaram S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110096,622403,N,N,Selliampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110097,622401,N,N,Semboodi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110098,622506,N,N,Sengirai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110099,622402,N,N,Sevalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110100,622402,N,N,Sundaram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110101,622201,N,N,Thanjur-tym B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110102,622506,N,N,Thekkattur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110103,622401,N,N,Thenur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110104,622507,N,N,Thulayanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110105,622403,N,N,Tirukkalambur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110106,622507,N,N,Tirumayam S.O,Sub Post Office,"04333-270030",32,462,PUDUKKOTTAI,TAMILNADU
110107,622412,N,N,V.Lakshmipuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110108,622202,N,N,Vadakattupatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110109,622202,N,N,Valaramanickam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110110,622411,N,N,Valayapatti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110111,622209,N,N,Vambarampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110112,622403,N,N,Varpattu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110113,622407,N,N,Vegupatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110114,622201,N,N,Vennavalkudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110115,622419,N,N,Venthan Patti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110116,622412,N,N,Virachilai S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110117,622408,N,N,Pudupatti S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110118,623503,N,N,Pattanamkathan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110119,623703,N,N,Appanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110120,623566,N,N,Ervadi Dargha S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110121,623515,N,N,Ervadi S.O,Sub Post Office,"04576-263230",32,463,RAMANATHAPURAM,TAMILNADU
110122,623515,N,N,Idambadal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110123,623703,N,N,Kadaladi S.O,Sub Post Office,"04576-266322",32,463,RAMANATHAPURAM,TAMILNADU
110124,623703,N,N,Kadugusandai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110125,623135,N,N,Kannirajapuram S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110126,623528,N,N,Kilakidaram B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110127,623703,N,N,Kilaselvanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110128,623120,N,N,Kuruvadi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110129,623703,N,N,Marandai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110130,623515,N,N,Mayakulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110131,623528,N,N,Melakidaram B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110132,623703,N,N,Melaselvanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110133,623120,N,N,Mudaliarpudukulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110134,623120,N,N,Mukkaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110135,623528,N,N,Mv Salt Complex B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110136,623135,N,N,Narippaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110137,623703,N,N,Oppilan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110138,623528,N,N,Pannandai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110139,623703,N,N,Periyakulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110140,623120,N,N,Pillaiyarkulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110141,623703,N,N,S.Mariyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110142,623135,N,N,S.Tharaikudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110143,623703,N,N,Saveriyarpattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110144,623120,N,N,Sayalgudi S.O,Sub Post Office,"04576-244226",32,463,RAMANATHAPURAM,TAMILNADU
110145,623135,N,N,Sevalpatti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110146,623528,N,N,Sikkal S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110147,623703,N,N,T.Mariyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110148,623120,N,N,T.Veppankulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110149,623711,N,N,Teriruveli S.O,Sub Post Office,"04576-264227",32,463,RAMANATHAPURAM,TAMILNADU
110150,623528,N,N,Valinokkam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110151,623601,N,N,Abiramam S.O,Sub Post Office,"04576-265230",32,463,RAMANATHAPURAM,TAMILNADU
110152,623601,N,N,Achangulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110153,623601,N,N,Anaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110154,623115,N,N,Idivilagi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110155,623115,N,N,K.Veppankulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110156,623115,N,N,Kadamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110157,623603,N,N,Kamudi S.O,Sub Post Office,"04576-223230",32,463,RAMANATHAPURAM,TAMILNADU
110158,623603,N,N,Kamudi Town S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110159,623603,N,N,Kavadipatti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110160,623603,N,N,Kilamudimannarkottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110161,623603,N,N,Kilaramanithi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110162,623603,N,N,Kombuthi (KMU) B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110163,623605,N,N,Koodakulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110164,623604,N,N,Kottaimedu S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110165,623603,N,N,Kovilangulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110166,623605,N,N,Mandalamanickam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110167,623601,N,N,Melakanniseri B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110168,623603,N,N,Mustakurichi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110169,623601,N,N,Nagaratharkurichi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110170,623601,N,N,Natham B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110171,623603,N,N,Neeravikarisalkulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110172,623604,N,N,Pakkuvetti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110173,623604,N,N,Pasumpon B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110174,623603,N,N,Perumalthevanpatti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110175,623115,N,N,Perunali S.O,Sub Post Office,"04576-268330",32,463,RAMANATHAPURAM,TAMILNADU
110176,623603,N,N,Pudukottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110177,623601,N,N,Punavasal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110178,623603,N,N,Ramasamypatti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110179,623601,N,N,Sadayanendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110180,623708,N,N,Senkottaipatti B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110181,623601,N,N,Seyyamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110182,623115,N,N,Thuthinatham B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110183,623115,N,N,Tirumalkanthankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110184,623115,N,N,Uchinatham B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110185,623605,N,N,Valayapukulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110186,623605,N,N,Eluvanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110187,623115,N,N,Kokkarankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110188,623601,N,N,Melakodumalur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110189,623601,N,N,Nallukurichi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110190,623115,N,N,Pammanendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110191,623712,N,N,Alanganoor B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110192,623704,N,N,Chithrankudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110193,623704,N,N,Ilanjembur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110194,623711,N,N,Kakkur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110195,623712,N,N,Kalaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110196,623711,N,N,Karumal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110197,623704,N,N,Keeranur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110198,623704,N,N,Melasirupothu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110199,623712,N,N,Misal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110200,623704,N,N,Mudukulathur S.O,Sub Post Office,"04576-222227",32,463,RAMANATHAPURAM,TAMILNADU
110201,623708,N,N,Peraiyur S.O,Sub Post Office,"04576-257227",32,463,RAMANATHAPURAM,TAMILNADU
110202,623711,N,N,Pooseri B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110203,623704,N,N,Sadayaneri B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110204,623712,N,N,Sellur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110205,623712,N,N,Sembongudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110206,623712,N,N,Ulaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110207,623704,N,N,Vadakkur S.O,Sub Post Office,"04576-222239",32,463,RAMANATHAPURAM,TAMILNADU
110208,623704,N,N,Veerambal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110209,623704,N,N,Vennirvaikkal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110210,623704,N,N,Vilangulathur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110211,623705,N,N,Akkiramesi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110212,623527,N,N,Ariyakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110213,623707,N,N,Ariyanendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110214,623707,N,N,Bharathinagar (PMK) S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110215,623527,N,N,Bogalur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110216,623527,N,N,Chathirakudi S.O,Sub Post Office,"04564-262430",32,463,RAMANATHAPURAM,TAMILNADU
110217,623705,N,N,Chathurvethamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110218,623707,N,N,Chinnakadai S.O,Sub Post Office,"04564-225265",32,463,RAMANATHAPURAM,TAMILNADU
110219,623701,N,N,Emaneswaram S.O,Sub Post Office,"04564-225264",32,463,RAMANATHAPURAM,TAMILNADU
110220,623527,N,N,Ettivayal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110221,623705,N,N,Gopalapattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110222,623527,N,N,Kamankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110223,623719,N,N,Kamudakudi S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110224,623705,N,N,Karadarnthakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110225,623707,N,N,Kattuparamakudi S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110226,623527,N,N,Kilakottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110227,623608,N,N,Kilaperungarai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110228,623706,N,N,Kilathooval B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110229,623706,N,N,M M Pattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110230,623706,N,N,Melakavanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110231,623608,N,N,Melaperungarai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110232,623707,N,N,Melayakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110233,623527,N,N,Mennanthi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110234,623527,N,N,Muthuvayal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110235,623705,N,N,Nagaram B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110236,623705,N,N,Nainarkoil S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110237,623608,N,N,Nelmadur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110238,623705,N,N,P.Sirahikottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110239,623706,N,N,Pambur S.O,Sub Post Office,"04576-256280",32,463,RAMANATHAPURAM,TAMILNADU
110240,623707,N,N,Pandikanmoi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
