SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
80044,795007,N,N,Karong S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80045,795122,N,N,Keithelmanbi B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80046,795122,N,N,Kheijang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80047,795015,N,N,Koide B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80048,795112,N,N,Kolhen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80049,795104,N,N,Laii B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80050,795007,N,N,Lairouching B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80051,795015,N,N,Lakhamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80052,795104,N,N,Liyai B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80053,795104,N,N,Liyal Khunou B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80054,795015,N,N,Maiba B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80055,795118,N,N,Makeng Ngarolu B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80056,795015,N,N,Makhan Bazar B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80057,795118,N,N,Makokchung B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80058,795150,N,N,Mao S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80059,795129,N,N,Maohiing B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80060,795129,N,N,Maohing B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80061,795015,N,N,Maram S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80062,795118,N,N,Molkon B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80063,795107,N,N,Motbung S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80064,795118,N,N,Mutukhong B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80065,795107,N,N,N. Khenjang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80066,795107,N,N,Nurathel B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80067,795007,N,N,Oinam B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80068,795106,N,N,Oklong B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80069,795118,N,N,Pangjang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80070,795104,N,N,Paomata Centre B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80071,795122,N,N,Persian B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80072,795150,N,N,Pfukhro B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80073,795104,N,N,Phaibung Khullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80074,795118,N,N,Phaikon B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80075,795015,N,N,Phuba B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80076,795150,N,N,Phunanamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80077,795150,N,N,Pudunamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80078,795015,N,N,Purul B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80079,795007,N,N,Rajamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80080,795107,N,N,S.Bolkot B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80081,795107,N,N,Saitu B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80082,795118,N,N,Sangpei Khullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80083,795107,N,N,Sapermeina B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80084,795104,N,N,Saranamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80085,795106,N,N,Senapati S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80086,795104,N,N,Siraffi B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80087,795112,N,N,T Waichong S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80088,795118,N,N,T. Awkhumbung B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80089,795104,N,N,Tadubi S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80090,795125,N,N,Tamei S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80091,795129,N,N,Taphou B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80092,795122,N,N,Thanamba B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80093,795112,N,N,Thengjang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80094,795007,N,N,Thingba Khullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80095,795007,N,N,Thingba Khunou B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80096,795107,N,N,Thingsat B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80097,795129,N,N,Thonglang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80098,795118,N,N,Tingpibung B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80099,795122,N,N,Tokpa B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80100,795129,N,N,Toribari B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80101,795106,N,N,Tumuyan Khullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80102,795104,N,N,Tungjoy B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80103,795007,N,N,Willang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80104,795007,N,N,Yangkhullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80105,795118,N,N,Zelengphai B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80106,795141,Y,Y,Akhui B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80107,795125,N,N,Atang Khunou B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80108,795141,N,N,Atengba B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80109,795159,N,N,Awangkhul B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80110,795141,N,N,Bhalok B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80111,795141,N,N,Bongoijang B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80112,795125,N,N,Chaiton B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80113,795159,N,N,Charoi Tupul B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80114,795147,N,N,Chongmun B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80115,795141,N,N,Dailong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80116,795125,N,N,Dullen (T/C/D) B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80117,795159,N,N,Haochong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80118,795125,N,N,Illong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80119,795125,N,N,Jampii (T/C/D) B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80120,795125,N,N,Kadi B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80121,795141,N,N,Kahulong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80122,795147,N,N,Kambiron B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80123,795125,N,N,Kasanlong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80124,795141,N,N,Keikao B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80125,795141,N,N,Khongjaron B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80126,795141,N,N,Khongjaron Khunthak B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80127,795159,N,N,Khongsang B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80128,795147,N,N,Khoupum B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80129,795125,N,N,Khumphung B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80130,795125,N,N,Kuilong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80131,795125,N,N,Lemta B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80132,795125,N,N,Lenglong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80133,795141,N,N,Longpram B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80134,795159,N,N,Lukhambi B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80135,795125,N,N,Magulong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80136,795147,N,N,Mukti Khullen B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80137,795159,N,N,Nagaching B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80138,795141,N,N,Namtiram B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80139,795159,N,N,New Kabui Khullen B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80140,795125,N,N,New Lambala B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80141,795141,N,N,New Pallong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80142,795159,N,N,None S.O,Sub Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80143,795147,N,N,Nungba S.O,Sub Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80144,795147,N,N,Nungnang B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80145,795159,N,N,Nungtek B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80146,795147,N,N,Rengpang B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80147,795147,N,N,Sibilong B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80148,795141,N,N,Songpram B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80149,795125,N,N,Takou B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80150,795141,N,N,Tamenglong Khunjao B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80151,795141,N,N,Tamenglong S.O,Sub Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80152,795141,N,N,Tharon B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80153,795159,N,N,Thingra B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80154,795141,N,N,Thuilon B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80155,795141,N,N,Tousem B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80156,795125,N,N,Upper Selsi (T/c/d) B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80157,795141,N,N,Wairengba B.O,Branch Post Office,"",23,362,TAMENGLONG,NORTH EASTERN
80158,795135,Y,Y,Aimol Kodamphai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80159,795135,N,N,Angbrashu B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80160,795149,N,N,Angtha B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80161,795130,N,N,Arapyi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80162,795103,N,N,Arong Nongmaikhong B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80163,795138,N,N,Athokpam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80164,795138,N,N,Athokpam Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80165,795149,N,N,Bongbal Khullen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80166,795135,N,N,Bongli B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80167,795101,N,N,Chairen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80168,795130,N,N,Chajing Pt II B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80169,795149,N,N,Changamdabi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80170,795138,N,N,Charangpat B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80171,795135,N,N,Chaton B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80172,795135,N,N,Chelhep B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80173,795148,N,N,Cherapur B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80174,795103,N,N,Elangkhangpokpi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80175,795138,N,N,Haokha B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80176,795149,N,N,Haokhongching B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80177,795130,N,N,Haoreibi Mayai Leikai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80178,795149,N,N,Heinganglok B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80179,795130,N,N,Heinoumakhong B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80180,795148,N,N,Heirok Part 2 B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80181,795148,N,N,Herok Part 1 B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80182,795103,N,N,Hivanalam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80183,795149,N,N,Hulkap B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80184,795149,N,N,Irong Tangkhul B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80185,795138,N,N,Irong Thokchom (T/C/D) B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80186,795101,N,N,Jul Bangching B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80187,795103,N,N,K M College B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80188,795101,N,N,K. Molnam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80189,795103,N,N,Kakching Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80190,795103,N,N,Kakching S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80191,795103,N,N,Kalikalok B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80192,795135,N,N,Kambang Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80193,795149,N,N,Kamu Tongam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80194,795149,N,N,Kamuching B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80195,795148,N,N,Karongthel B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80196,795149,N,N,Kasom Khullen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80197,795138,N,N,Keibung Mamang B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80198,795103,N,N,Keirak B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80199,795101,N,N,Khambathel B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80200,795138,N,N,Khangabok B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80201,795135,N,N,Khangbaram B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80202,795135,N,N,Kharou Khullen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80203,795138,N,N,Khekmanedbo B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80204,795135,N,N,Khoibu B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80205,795149,N,N,Khoirom B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80206,795148,N,N,Khongjom B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80207,795149,N,N,Khonglou Vaiphei (T/C/D) B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80208,795101,N,N,Khongnangpheisani B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80209,795135,N,N,Khousat (T/C/D) B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80210,795135,N,N,Khudei Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80211,795103,N,N,Khudei Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80212,795135,N,N,Khunbi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80213,795138,N,N,Kiyam Shiphai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80214,795138,N,N,Kshetri Leikai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80215,795135,N,N,Laiching Khongsang B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80216,795130,N,N,Lairabokhong B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80217,795135,N,N,Lamkang Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80218,795135,N,N,Lamlong Khullen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80219,795135,N,N,Lamlong Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80220,795103,N,N,Langmeidon B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80221,795135,N,N,Leibi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80222,795103,N,N,Leingangching B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80223,795138,N,N,Lembakhul B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80224,795130,N,N,Lilong S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80225,795135,N,N,Liwachangning B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80226,795101,N,N,Longja B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80227,795149,N,N,Louremba B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80228,795149,N,N,Lungthar B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80229,795101,N,N,M Bongmol B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80230,795135,N,N,Machi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80231,795101,N,N,Mahou Tera B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80232,795103,N,N,Mairembam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80233,795103,N,N,Mantak B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80234,795132,N,N,Mayang Imphal S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80235,795135,N,N,Minou Khunjao B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80236,795138,N,N,Moijing B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80237,795135,N,N,Molhang B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80238,795149,N,N,Mollen (T/C/D) B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80239,795135,N,N,Moltek B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80240,795149,N,N,Nambasi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80241,795135,N,N,Narum B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80242,795103,N,N,Nodoom Bazar B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80243,795149,N,N,Nongpok Sekmai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80244,795130,N,N,Nungei B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80245,795138,N,N,Okram Wangmataba B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80246,795103,N,N,Pangaltabi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80247,795138,N,N,Phoudel B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80248,795149,N,N,Phouoibi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80249,795130,N,N,Phunalmaring B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80250,795148,N,N,Phundrei B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80251,795138,N,N,Poirou Khongjil B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80252,795148,N,N,Puleilokpi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80253,795103,N,N,Purum Pantha B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80254,795138,N,N,Sabaltongba B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80255,795135,N,N,Saibhom B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80256,795148,N,N,Salungpham B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80257,795148,N,N,Samaram B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80258,795101,N,N,Sangaikot B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80259,795148,N,N,Sangaiyumpham B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
