SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
20069,784110,N,N,Keherukhanda B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20070,784110,N,N,Mitham Bangali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20071,784110,N,N,Natun Sirajuli B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20072,784110,N,N,Palasbasti Pathar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20073,784110,N,N,Pirakata No.2 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20074,784110,N,N,Rangagora Darrang B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20075,784110,N,N,Singri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20076,784110,N,N,Upper Panbari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20077,784105,N,N,Bokajan B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20078,784105,N,N,Ghoramari S.O,Sub Post Office,"03712-258634",5,82,SONITPUR,ASSAM
20079,784105,N,N,Mansiri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20080,784105,N,N,Natun Baithabhonga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20081,784184,N,N,Borjharani B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20082,784184,N,N,Gingia S.O,Sub Post Office,"03715-247193",5,82,SONITPUR,ASSAM
20083,784168,N,N,Ghogra Basti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20084,784168,N,N,Gobinda Elengisatra B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20085,784168,N,N,Gohpur S.O,Sub Post Office,"03715-243132",5,82,SONITPUR,ASSAM
20086,784168,N,N,Kakila Chariali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20087,784168,N,N,Magoni B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20088,784168,N,N,Milanpur B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20089,784168,N,N,Poken No.1 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20090,784168,N,N,Rajabari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20091,784168,N,N,Simaluguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20092,784168,N,N,Simaluguri No.2 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20093,784168,N,N,Sonapur B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20094,784170,N,N,Amlakhi Dalani B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20095,784170,N,N,Ghahigaon Chariali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20096,784170,N,N,Halem S.O,Sub Post Office,"03715-253422",5,82,SONITPUR,ASSAM
20097,784170,N,N,Karibil Bangali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20098,784170,N,N,Kauri Pathar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20099,784170,N,N,Mail Bazar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20100,784170,N,N,Mukoli Gaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20101,784001,N,N,Hazarapar S.O,Sub Post Office,"03712-221060",5,82,SONITPUR,ASSAM
20102,784169,N,N,Diphalu Satra B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20103,784169,N,N,Howajan S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20104,784169,N,N,Kamdewal B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20105,784169,N,N,Kharaiguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20106,784169,N,N,Khatargaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20107,784169,N,N,Lohitmukh B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20108,784169,N,N,Rawanmukh B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20109,784169,N,N,Subansirimukh B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20110,784180,N,N,Gameripal B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20111,784180,N,N,Jamugurihat S.O,Sub Post Office,"03715-264429",5,82,SONITPUR,ASSAM
20112,784180,N,N,Nandikeswar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20113,784180,N,N,Panpur B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20114,784180,N,N,Solaguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20115,784001,N,N,Kacharigaon S.O,Sub Post Office,"03712-221048",5,82,SONITPUR,ASSAM
20116,784178,N,N,Alupara B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20117,784178,N,N,Bordupsonalibari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20118,784178,N,N,Dubia B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20119,784178,N,N,Kalabari S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20120,784178,N,N,Kalmowguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20121,784178,N,N,Majukuchi B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20122,784178,N,N,Mikirborachuk B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20123,784178,N,N,Pulisomoni No.1 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20124,784178,N,N,Santipur Dewrigaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20125,784027,N,N,Balichapori B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20126,784027,N,N,Bhojkhowa Chapori B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20127,784027,N,N,Dolabari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20128,784027,N,N,Kaliabhomora S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20129,784189,N,N,Karsontala S.O,Sub Post Office,"03715-264428",5,82,SONITPUR,ASSAM
20130,784154,N,N,Balipukhuri Tiniali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20131,784154,N,N,Barika Chuburi B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20132,784154,N,N,Nikamul Satra B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20133,784026,N,N,Khalihamari S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20134,784152,N,N,Khelmati S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20135,784102,N,N,Lokra S.O,Sub Post Office,"03712-234320",5,82,SONITPUR,ASSAM
20136,784102,N,N,Sonaipam B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20137,784173,N,N,Mijikajan S.O,Sub Post Office,"03715-277149",5,82,SONITPUR,ASSAM
20138,784173,N,N,Tinikhuti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20139,784506,N,N,Bashbera B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20140,784506,N,N,Dhankhana B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20141,784506,N,N,Dighalijuli B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20142,784506,N,N,Garubandha B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20143,784506,N,N,Jiagabharu B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20144,784506,N,N,Missamari S.O,Sub Post Office,"03714-253521",5,82,SONITPUR,ASSAM
20145,784506,N,N,Nepalibasti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20146,784183,N,N,Nagshankar S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20147,784182,N,N,Balijuri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20148,784182,N,N,Bordikorai B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20149,784182,N,N,Hatinga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20150,784182,N,N,Itakhola B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20151,784182,N,N,Naharbari S.O,Sub Post Office,"03715-274208",5,82,SONITPUR,ASSAM
20152,784182,N,N,Towbhanga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20153,784028,N,N,Napaam S.O,Sub Post Office,"03712-267291",5,82,SONITPUR,ASSAM
20154,784174,N,N,Balichang B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20155,784174,N,N,Dholi Kuhiarbari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20156,784174,N,N,Pabhoi S.O,Sub Post Office,"03715-277180",5,82,SONITPUR,ASSAM
20157,784174,N,N,Salaikati B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20158,784025,N,N,Panchmile S.O,Sub Post Office,"03712-267157",5,82,SONITPUR,ASSAM
20159,784025,N,N,Singitoli B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20160,784025,N,N,Tengabasti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20161,784025,N,N,Uriumguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20162,784185,N,N,Rangachakua S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20163,784505,N,N,Dopdopi B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20164,784505,N,N,Kailajuli B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20165,784505,N,N,Rangapara S.O,Sub Post Office,"03712-250007",5,82,SONITPUR,ASSAM
20166,784505,N,N,Thakurbari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20167,784505,N,N,Urahiloga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20168,784104,N,N,Haleswar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20169,784104,N,N,Shalonibari S.O,Sub Post Office,"03712-258625",5,82,SONITPUR,ASSAM
20170,784117,N,N,Balipukhuri Joradia B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20171,784117,N,N,Biskhuti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20172,784117,N,N,Fatasimalugaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20173,784117,N,N,Kacharison B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20174,784117,N,N,Mazrowmari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20175,784117,N,N,Sirajuli S.O,Sub Post Office,"03712-246312",5,82,SONITPUR,ASSAM
20176,784175,N,N,Bakrapatta B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20177,784175,N,N,Bokabil B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20178,784175,N,N,Borpam Tiniali B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20179,784175,N,N,Chengamari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20180,784175,N,N,Garpal B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20181,784175,N,N,Khanaguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20182,784175,N,N,Niz Sootea B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20183,784175,N,N,No.2 Ghahigaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20184,784175,N,N,No.3 Nalbari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20185,784175,N,N,Pratapgarh B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20186,784175,N,N,Samardalani B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20187,784175,N,N,Solal Sonari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20188,784175,N,N,Sootea S.O,Sub Post Office,"03715-281439",5,82,SONITPUR,ASSAM
20189,784175,N,N,Tewaripal B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20190,784171,N,N,Balijan Barua B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20191,784171,N,N,Daflagarh B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20192,784171,N,N,Tetenbari S.O,Sub Post Office,"03715-253436",5,82,SONITPUR,ASSAM
20193,784001,N,N,Kalibari S.O,Sub Post Office,"03712-221063",5,82,SONITPUR,ASSAM
20194,784154,N,N,Ketekibari S.O,Sub Post Office,"03712-255402",5,82,SONITPUR,ASSAM
20195,784001,N,N,Mahabhairab S.O,Sub Post Office,"03712-221000",5,82,SONITPUR,ASSAM
20196,784001,N,N,Sonitpur S.O,Sub Post Office,"03712-221013",5,82,SONITPUR,ASSAM
20197,784001,N,N,Tezpur Bazar S.O,Sub Post Office,"03712-220431",5,82,SONITPUR,ASSAM
20198,784001,Y,Y,Tezpur H.O,Head Post Office,"03712-220183",5,82,SONITPUR,ASSAM
20199,784149,N,N,Bargaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20200,784149,N,N,Bhergaon Kochgaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20201,784149,N,N,Borbil Kachari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20202,784149,N,N,Garuduba B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20203,784149,N,N,Ghatua B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20204,784149,N,N,Jahamari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20205,784149,N,N,Kalakuchi B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20206,784149,N,N,Silikhabari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20207,784149,N,N,Teliagaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20208,784149,N,N,Thelamara S.O,Sub Post Office,"03712-248937",5,82,SONITPUR,ASSAM
20209,784149,N,N,Ulubari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20210,786189,N,N,Dinjan S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20211,786183,N,N,Panitola S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20212,786157,N,N,Amarpur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20213,786157,N,N,Buraburi Than B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20214,786157,N,N,Islampur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20215,786158,N,N,Kukuremara B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20216,786158,N,N,Kundil S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20217,786158,N,N,Natun Balijan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20218,786155,N,N,Sadiya S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20219,786154,N,N,Saikhowaghat S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20220,786157,N,N,Santipur Bazar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20221,786160,N,N,Amguri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20222,786160,N,N,Arunodaya B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20223,786152,N,N,Borali B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20224,786156,N,N,Bordoloinagar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20225,786151,N,N,Bordubi Te B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20226,786151,N,N,Doom Dooma S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20227,786154,N,N,Hahkhati B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20228,786154,N,N,Hatighuli B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20229,786152,N,N,Kachari Maithong B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20230,786156,N,N,Kordoiguri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20231,786156,N,N,Laupati B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20232,786154,N,N,Megela B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20233,786160,N,N,Phillobari S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20234,786150,N,N,Santipur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20235,786159,N,N,Sukriting S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20236,786156,N,N,Talap S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20237,786154,N,N,Aroimuria B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20238,786150,N,N,Barhapjan S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20239,786152,N,N,Bordirak B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20240,786152,N,N,Bormuchai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20241,786152,N,N,Chellenguri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20242,786156,N,N,Dangrigaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20243,786151,N,N,Dighal Tarrang B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20244,786152,N,N,Dirak Maithong B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20245,786151,N,N,Dohotiagaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20246,786156,N,N,Gakhirbheti B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20247,786160,N,N,Gobarbheti B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20248,786190,N,N,Hansara S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20249,786152,N,N,Kakapathar S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20250,786151,N,N,Kakojan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20251,786152,N,N,Kashijan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20252,786151,N,N,Koomsang B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20253,786156,N,N,Lainagaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20254,786170,N,N,Makum Junction S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20255,786151,N,N,Netaji Road S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20256,786153,N,N,Rupaisiding S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20257,786151,N,N,Rupbon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20258,786156,N,N,Sarudhadum B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20259,786152,N,N,Tinali Nowgong B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20260,786152,N,N,Tonganabazar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20261,786152,N,N,Tonganagaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20262,786182,N,N,Bisagaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20263,786171,N,N,3 No Borbil B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20264,786174,N,N,Adarshgaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20265,786187,N,N,Agbandha Bengali Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20266,786181,N,N,Alubari B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20267,786171,N,N,Balijan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20268,786160,N,N,Barhullung B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20269,786174,N,N,Barmajan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20270,786171,N,N,Bhimpathar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20271,786188,N,N,Bishnupur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20272,786181,N,N,Borgolai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20273,786179,N,N,Challet B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20274,786160,N,N,Chikarajan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20275,786171,N,N,Dhekiajan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20276,786181,N,N,Dibong B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20277,786171,N,N,Digboi Charali S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20278,786171,N,N,Digboi S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20279,786171,N,N,Golai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20280,786182,N,N,Hamuk Jan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20281,786160,N,N,Hollong Gutibari B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20282,786174,N,N,Inthemgaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20283,786188,N,N,Jagun S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20284,786173,N,N,Jubilee Digboi S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20285,786152,N,N,Kailash Pur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20286,786174,N,N,Kathalguri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
