SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
40069,391160,N,N,Devalia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40070,391160,N,N,Dumali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40071,391160,N,N,Dungarvant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40072,391135,N,N,Ferkuva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40073,391160,N,N,Harakhapur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40074,391155,N,N,Jabugam S.O,Sub Post Office,"02664-225010",13,177,VADODARA,GUJARAT
40075,391160,N,N,Jaloda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40076,391160,N,N,Jamba B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40077,391140,N,N,Kadachhala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40078,391160,N,N,Kadvad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40079,391135,N,N,Kalarani B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40080,391140,N,N,Kalidoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40081,391160,N,N,Kanda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40082,391135,N,N,Karali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40083,391160,N,N,Kikavada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40084,391160,N,N,Kohivav B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40085,391140,N,N,Moradungari B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40086,391160,N,N,Moti  Amroli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40087,391160,N,N,Moti  Beg B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40088,391160,N,N,Moti  Rasli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40089,391155,N,N,Motibumadi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40090,391155,N,N,Muldhar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40091,391160,N,N,Muvada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40092,391135,N,N,Nana Amadara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40093,391160,N,N,Palsanda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40094,391155,N,N,Pandhara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40095,391140,N,N,Panej B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40096,391160,N,N,Pani B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40097,391160,N,N,Pavijetpur S.O,Sub Post Office,"02664-242130",13,177,VADODARA,GUJARAT
40098,391140,N,N,Rajbodeli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40099,391160,N,N,Ratanpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40100,391135,N,N,Saloj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40101,391135,N,N,Sankhandra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40102,391140,N,N,Sargi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40103,391155,N,N,Segwa Simli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40104,391135,N,N,Sejwa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40105,391135,N,N,Tadkachhla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40106,391160,N,N,Uchapan B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40107,391160,N,N,Umarva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40108,391160,N,N,Valothi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40109,391135,N,N,Vanta B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40110,391140,N,N,Vasna B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40111,391160,N,N,Waghva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40112,391160,N,N,Raisingpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40113,391145,N,N,Akakheda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40114,391135,N,N,Alhadpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40115,391145,N,N,Ambapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40116,391761,N,N,Anandpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40117,391125,N,N,Bahadarpur S.O,Sub Post Office,"02665-243270",13,177,VADODARA,GUJARAT
40118,391125,N,N,Bamroli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40119,391145,N,N,Bangapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40120,391130,N,N,Bhatpur S.O,Sub Post Office,"02665-234222",13,177,VADODARA,GUJARAT
40121,391145,N,N,Bortalav B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40122,391125,N,N,Chhuchhapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40123,391130,N,N,Chorngala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40124,391130,N,N,Deroli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40125,391125,N,N,Dormar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40126,391125,N,N,Fanta B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40127,391145,N,N,Garda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40128,391150,N,N,Ghantoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40129,391125,N,N,Gola Gamdi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40130,391145,N,N,Gundicha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40131,391145,N,N,Handod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40132,391125,N,N,Hareshwar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40133,391130,N,N,Indral B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40134,391125,N,N,Jojwa  R.S. B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40135,391761,N,N,Kahndia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40136,391150,N,N,Kaledia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40137,391125,N,N,Kanteshwar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40138,391761,N,N,Kasumbia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40139,391125,N,N,Kavitha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40140,391130,N,N,Khunvad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40141,391140,N,N,Kosindra S.O,Sub Post Office,"02665-254530",13,177,VADODARA,GUJARAT
40142,391761,N,N,Kuvarpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40143,391130,N,N,Lachharas B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40144,391135,N,N,Ladod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40145,391125,N,N,Lotia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40146,391145,N,N,Makni B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40147,391145,N,N,Malpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40148,391761,N,N,Malu B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40149,391135,N,N,Modasar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40150,391125,N,N,Morakhala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40151,391145,N,N,Nandpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40152,391125,N,N,Navapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40153,391145,N,N,Picchuwada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40154,391145,N,N,Pipalsat B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40155,391145,N,N,Rampura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40156,391145,N,N,Ratanpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40157,391145,N,N,Sankheda S.O,Sub Post Office,"02665-243230",13,177,VADODARA,GUJARAT
40158,391130,N,N,Sarsinda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40159,391145,N,N,Sunderpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40160,391135,N,N,Tandalja B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40161,391125,N,N,Targol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40162,391130,N,N,Timba B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40163,391125,N,N,Totarmata B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40164,391145,N,N,Vadeli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40165,391135,N,N,Vaniadri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40166,391145,N,N,Vasan Sevada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40167,391761,N,N,Wandarda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40168,391775,N,N,Anjesar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40169,391775,N,N,Bahutha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40170,391780,N,N,Bhadarwa S.O,Sub Post Office,"02667-244175",13,177,VADODARA,GUJARAT
40171,391510,N,N,Champaner Road B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40172,391520,N,N,Chandranagar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40173,391530,N,N,Chhaliar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40174,391774,N,N,Dajipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40175,391774,N,N,Desar S.O,Sub Post Office,"02667-235052",13,177,VADODARA,GUJARAT
40176,391510,N,N,Dhanora B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40177,391530,N,N,Dhantej B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40178,391520,N,N,Gangadia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40179,391520,N,N,Gardhia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40180,391510,N,N,Ghantiyal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40181,391770,N,N,Gothda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40182,391774,N,N,Himmatpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40183,391510,N,N,Indrad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40184,391774,N,N,Itwad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40185,391774,N,N,Jambugoral B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40186,391520,N,N,Juna Samlaya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40187,391774,N,N,Kadchhala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40188,391520,N,N,Kamalpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40189,391520,N,N,Karchia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40190,391510,N,N,Khakharia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40191,391775,N,N,Lamdapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40192,391770,N,N,Lanchanpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40193,391530,N,N,Latwa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40194,391530,N,N,Limdi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40195,391775,N,N,Manjusar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40196,391774,N,N,Merakuva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40197,391770,N,N,Mevli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40198,391780,N,N,Mokshi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40199,391520,N,N,Motipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40200,391774,N,N,Motivarnoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40201,391510,N,N,Mudhela B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40202,391770,N,N,Muval B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40203,391770,N,N,Nahra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40204,391775,N,N,Namisara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40205,391520,N,N,Nani Bhadol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40206,391530,N,N,Narpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40207,391780,N,N,Natwar Nagar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40208,391530,N,N,Pandu B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40209,391520,N,N,Pasva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40210,391745,N,N,Pilol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40211,391530,N,N,Pipalchhat B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40212,391770,N,N,Poicha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40213,391780,N,N,Poicha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40214,391774,N,N,Pratappura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40215,391780,N,N,Prathampura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40216,391770,N,N,Prathampura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40217,391530,N,N,Rajupura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40218,391780,N,N,Rania B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40219,391520,N,N,Raniapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40220,391780,N,N,Ranjit Nagar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40221,391770,N,N,Rasulpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40222,391510,N,N,Sadra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40223,391520,N,N,Samlaya R S S.O,Sub Post Office,"02667-251230",13,177,VADODARA,GUJARAT
40224,391530,N,N,Sandasal S.O,Sub Post Office,"02667-276538",13,177,VADODARA,GUJARAT
40225,391770,N,N,Savli S.O,Sub Post Office,"02667-222230",13,177,VADODARA,GUJARAT
40226,391530,N,N,Sihora B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40227,391775,N,N,Subhelav B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40228,391510,N,N,Tulsipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40229,391775,N,N,Tundav S.O,Sub Post Office,"02667-262130",13,177,VADODARA,GUJARAT
40230,388710,N,N,Vachhesar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40231,391520,N,N,Vadia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40232,391780,N,N,Vakaner B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40233,391530,N,N,Vaktapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40234,391774,N,N,Valavav B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40235,391774,N,N,Vankaneda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40236,391774,N,N,Varsada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40237,391770,N,N,Vasanpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40238,391530,N,N,Vasia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40239,391535,N,N,Vejpur S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
40240,391520,N,N,Vemar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40241,391770,N,N,Vintoz B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40242,391101,N,N,Sevasi S.O,Sub Post Office,"0265-2370270",13,177,VADODARA,GUJARAT
40243,391111,N,N,Achisara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40244,391111,N,N,Anandi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40245,391105,N,N,Barkal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40246,391105,N,N,Bithli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40247,391111,N,N,Chhanbhoi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40248,391105,N,N,Mota Karala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40249,391105,N,N,Nana Karala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40250,391111,N,N,Puniad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40251,391105,N,N,Sagwa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40252,391105,N,N,Sanor B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40253,391115,N,N,Sinor S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
40254,391105,N,N,Vaniad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40255,391115,N,N,Zanzad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40256,391150,N,N,Agar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40257,391740,N,N,Ajod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40258,390019,N,N,Ajwa Road S.O,Sub Post Office,"0265-2563851",13,177,VADODARA,GUJARAT
40259,390020,N,N,Akota S.O,Sub Post Office,"0265-2358051",13,177,VADODARA,GUJARAT
40260,390007,N,N,Alkapuri S.O,Sub Post Office,"0265-2353354",13,177,VADODARA,GUJARAT
40261,390022,N,N,Amaliyara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40262,390019,N,N,Amodar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40263,391101,N,N,Ampad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40264,391330,N,N,Angadh B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40265,390019,N,N,Ankhol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40266,391330,N,N,Ankodia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40267,391745,N,N,Asoj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40268,390012,N,N,Atladara S.O,Sub Post Office,"0265-2680170",13,177,VADODARA,GUJARAT
40269,391310,N,N,Bajwa S.O,Sub Post Office,"0265-2240050",13,177,VADODARA,GUJARAT
40270,390019,N,N,Bakrol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40271,390001,N,N,Baranpura S.O,Sub Post Office,"0265-2413147",13,177,VADODARA,GUJARAT
40272,391410,N,N,Bhaily S.O,Sub Post Office,"0265-2251129",13,177,VADODARA,GUJARAT
40273,391410,N,N,Bill B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40274,391421,N,N,Brahamanvashi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40275,391410,N,N,Chapad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40276,390003,N,N,Chemical Industries S.O,Sub Post Office,"0265-2282396",13,177,VADODARA,GUJARAT
40277,390002,N,N,Chhani Rd S.O,Sub Post Office,"0265-2774011",13,177,VADODARA,GUJARAT
40278,391740,N,N,Chhani S.O,Sub Post Office,"0265-2772847",13,177,VADODARA,GUJARAT
40279,390009,N,N,Chikhodara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40280,390004,N,N,Danteshwar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40281,391740,N,N,Dashrath B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40282,390014,N,N,Dhaniavi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40283,391340,N,N,Dodka B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40284,391740,N,N,Dumad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40285,390008,N,N,Eme S.O,Sub Post Office,"0265-2792119",13,177,VADODARA,GUJARAT
40286,391750,N,N,Fartilizer Nagar S.O,Sub Post Office,"0265-2242430",13,177,VADODARA,GUJARAT
40287,390002,N,N,Fateganj H.O,Head Post Office,"0265-2792174",13,177,VADODARA,GUJARAT
40288,390006,N,N,Fatepura S.O,Sub Post Office,"0265-561628",13,177,VADODARA,GUJARAT
40289,391340,N,N,Fazalpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40290,390007,N,N,Geb S.O,Sub Post Office,"0265-2344051",13,177,VADODARA,GUJARAT
40291,390003,N,N,Gorwa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40292,391240,N,N,Gosindra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40293,390021,N,N,Gotri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40294,390022,N,N,Harni Colony S.O,Sub Post Office,"0265-2482608",13,177,VADODARA,GUJARAT
