SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
90128,143112,N,N,Rayya S.O,Sub Post Office,"01853-222020",29,424,AMRITSAR,PUNJAB
90129,143104,N,N,Rs Mills S.O,Sub Post Office,"0183-2258213",29,424,AMRITSAR,PUNJAB
90130,143414,N,N,S.A.Khan S.O,Sub Post Office,"01852-272529",29,424,AMRITSAR,PUNJAB
90131,143102,N,N,Sarangdeo B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90132,143410,N,N,Sarhali S.O,Sub Post Office,"01852-249121",29,424,AMRITSAR,PUNJAB
90133,143205,N,N,Sathiala S.O,Sub Post Office,"01853-242330",29,424,AMRITSAR,PUNJAB
90134,143201,N,N,Sultanwind S.O,Sub Post Office,"0183-2589419",29,424,AMRITSAR,PUNJAB
90135,143202,N,N,Sur Singh S.O,Sub Post Office,"01851-275123",29,424,AMRITSAR,PUNJAB
90136,143116,N,N,Tarsika S.O,Sub Post Office,"01853-267721",29,424,AMRITSAR,PUNJAB
90137,143501,N,N,Verka S.O,Sub Post Office,"0183-2263017",29,424,AMRITSAR,PUNJAB
90138,143108,N,N,Assarapur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90139,143108,N,N,Attari S.O,Sub Post Office,"0183-2382625",29,424,AMRITSAR,PUNJAB
90140,143108,N,N,Bachiwind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90141,143108,N,N,Mode B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90142,143108,N,N,Neshta B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90143,143108,N,N,Rangarh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90144,143108,N,N,Shahura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90145,143201,N,N,Lakhuwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90146,143202,N,N,Bhlaipur Purban B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90147,143202,N,N,Dulonangal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90148,143202,N,N,Gagrewal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90149,143202,N,N,Kot Mehtab B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90150,143303,N,N,Blair B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90151,143303,N,N,Pahuwind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90152,143303,N,N,Singhpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90153,143301,N,N,Bundala S.O,Sub Post Office,"0183-2326105",29,424,AMRITSAR,PUNJAB
90154,143301,N,N,Manawala Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90155,143301,N,N,Jhita Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90156,143203,N,N,Sheran Bagga B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90157,143301,N,N,Chabhal S.O,Sub Post Office,"01852-277223",29,424,AMRITSAR,PUNJAB
90158,143301,N,N,Lalu Ghuman B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90159,143301,N,N,Maluwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90160,143301,N,N,Panjwar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90161,143103,N,N,Gaure Nangal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90162,143103,N,N,Makowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90163,143103,N,N,Sidhar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90164,143103,N,N,Tera Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90165,143504,N,N,Dhade B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90166,143504,N,N,Dhade B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90167,143504,N,N,Kotli Dhole Shah B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90168,143504,N,N,Ram Diwali Hinduan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90169,143504,N,N,Shahzada B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90170,143406,N,N,Chak Sikandar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90171,143406,N,N,Mohan Bhandari B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90172,143406,N,N,Sangatpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90173,143105,N,N,Basarke Gillan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90174,143105,N,N,Mahal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90175,143108,N,N,Bhullar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90176,143108,N,N,Brar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90177,143108,N,N,Chawinda B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90178,143108,N,N,Saurian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90179,143408,N,N,Pakhopura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90180,143204,N,N,Jodhe B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90181,143107,N,N,Chhidan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90182,143107,N,N,Chicha B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90183,143107,N,N,Padri B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90184,143107,N,N,Ram Tirath B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90185,143411,N,N,Banwallipur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90186,143411,N,N,Jamarai B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90187,143411,N,N,Phelke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90188,143411,N,N,Sheron B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90189,143411,N,N,Tur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90190,143107,N,N,Hoshiar Nagar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90191,143407,N,N,Munda Pind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90192,143407,N,N,Behal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90193,143113,N,N,Nawapind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90194,143113,N,N,Raipur Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90195,143113,N,N,Rasulpur Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90196,143113,N,N,Talwandi Dogran B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90197,143422,N,N,Goindwal S.O,Sub Post Office,"01859-222029",29,424,AMRITSAR,PUNJAB
90198,143422,N,N,Jhaner M.Purkhan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90199,143422,N,N,Manak Dheke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90200,143412,N,N,Alipur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90201,143412,N,N,Pringri B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90202,143412,N,N,Ratta Gudda B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90203,143003,N,N,Sangna B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90204,143115,N,N,Dharar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90205,143119,N,N,Mallian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90206,143115,N,N,Ekal Gudda B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90207,143115,N,N,Manawala Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90208,143115,N,N,Sarli Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90209,143115,N,N,Sarli Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90210,143115,N,N,Taragarh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90211,143115,N,N,Takhutuchak B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90212,143119,N,N,Tangra B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90213,143118,N,N,Chuslewar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90214,143118,N,N,Dayal Pura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90215,143118,N,N,Kaisian Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90216,143118,N,N,Majihalal Jai Singh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90217,143118,N,N,Makhi Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90218,143118,N,N,Marjinpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90219,143415,N,N,Galalipur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90220,143415,N,N,Nandpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90221,143415,N,N,Sakhira B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90222,143415,N,N,Sarhali Mandan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90223,143415,N,N,Shahbazpra B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90224,143415,N,N,Sheikh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90225,143406,N,N,Bath B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90226,143406,N,N,Deo B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90227,143406,N,N,Kallah B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90228,143406,N,N,Pakhoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90229,143502,N,N,Chogawan Rupwali B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90230,143502,N,N,Abdal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90231,143502,N,N,Ajaiwali B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90232,143502,N,N,Jethuwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90233,143502,N,N,Talwandi Dasaunda Singh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90234,143117,N,N,Nagoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90235,143305,N,N,Basarke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90236,143305,N,N,Chhina Bidhi Chand B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90237,143305,N,N,Mandar Mathra Bhag B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90238,143305,N,N,Mari Megha B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90239,143305,N,N,Narli B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90240,143305,N,N,Sidhwa B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90241,143419,N,N,Algon Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90242,143419,N,N,Bhure Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90243,143419,N,N,Kalia Snbaktra B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90244,143419,N,N,Mahmoodpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90245,143419,N,N,Manawan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90246,143419,N,N,Mastgarh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90247,143419,N,N,Rattoke Gurudwara B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90248,143419,N,N,Bhure Nau B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90249,143111,N,N,Sidhar Rajputan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90250,143111,N,N,Bhorchi Rajputana B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90251,143111,N,N,Butari B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90252,143111,N,N,Kaleke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90253,143111,N,N,Lohgarh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90254,143111,N,N,Muchal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90255,143022,N,N,Chatiwind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90256,143022,N,N,Chabha B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90257,143022,N,N,Mehma B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90258,143022,N,N,Rataul B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90259,143601,N,N,Begowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90260,143601,N,N,Budha The B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90261,143601,N,N,Jagdev Bar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90262,143601,N,N,Nag Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90263,143601,N,N,Sham Nagar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90264,143601,N,N,Tarpal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90265,143114,N,N,Chananke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90266,143114,N,N,Mehsampura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90267,143114,N,N,Mehta B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
