SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
50065,835202,N,N,Tuko B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50066,835325,N,N,Tati B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50067,835325,N,N,Akashi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50068,835325,N,N,Baragain B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50069,835325,N,N,Bhitta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50070,835325,N,N,Gajni B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50071,835325,N,N,Kairo B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50072,835325,N,N,Kharta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50073,835325,N,N,Mahuary B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50074,835325,N,N,Narauli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50075,835325,N,N,Sero B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50076,835325,N,N,Sinjo B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50077,835204,N,N,Adalahatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50078,835204,N,N,Ambajharia B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50079,835204,N,N,Baredih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50080,835204,N,N,Baruhatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50081,835204,N,N,Bundu S.O,Sub Post Office,"06530-255254",17,240,RANCHI,JHARKHAND
50082,835204,N,N,Burhadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50083,835204,N,N,Danadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50084,835204,N,N,Edrumhatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50085,835204,N,N,Henjed B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50086,835204,N,N,Humta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50087,835204,N,N,Jadeya B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50088,835204,N,N,Jamuadag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50089,835204,N,N,Kanchi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50090,835204,N,N,Lowahatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50091,835204,N,N,Noadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50092,835204,N,N,Rahe B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50093,835204,N,N,Reladih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50094,835204,N,N,Sataki B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50095,835204,N,N,Sonahatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50096,835204,N,N,Taimara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50097,835239,N,N,Chanho S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50098,829210,N,N,Dakra Colliery S.O,Sub Post Office,"06531-235145",17,240,RANCHI,JHARKHAND
50099,835301,N,N,Balsota B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50100,835301,N,N,Beyasi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50101,835301,N,N,Bhawro B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50102,835301,N,N,Bisahakhatanga B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50103,835301,N,N,Charkidumri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50104,835301,N,N,Mandru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50105,835301,N,N,Murto B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50106,835325,N,N,Nagjua S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50107,835301,N,N,Narkopi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50108,835301,N,N,Ranikhatanga B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50109,835301,N,N,Sakra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50110,835301,N,N,Semra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50111,835301,N,N,Silagain B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50112,835301,N,N,Tangarbasli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50113,835301,N,N,Tikratoli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50114,834006,N,N,Bukru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50115,834006,N,N,Gagi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50116,834006,N,N,Hussir B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50117,834006,N,N,Ichapiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50118,834006,N,N,Kanke S.O,Sub Post Office,"0651-2450843",17,240,RANCHI,JHARKHAND
50119,834006,N,N,Kokdoro B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50120,834006,N,N,Kumharia B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50121,834006,N,N,Pithoria B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50122,834006,N,N,Ranchi Agriculture College S.O,Sub Post Office,"0651-2450845",17,240,RANCHI,JHARKHAND
50123,834006,N,N,Satakanadu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50124,834006,N,N,Sukurhutu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50125,835234,N,N,Bikwadag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50126,835209,N,N,Bingaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50127,835209,N,N,Birda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50128,835234,N,N,Champadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50129,835209,N,N,Chata B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50130,835234,N,N,Govindpur Road B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50131,835234,N,N,Govindpur S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50132,835234,N,N,Jariadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50133,835209,N,N,Karra S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50134,835234,N,N,Koisera B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50135,835209,N,N,Kone B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50136,835209,N,N,Kurse B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50137,835234,N,N,Lapa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50138,835209,N,N,Larta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50139,835234,N,N,Late B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50140,835234,N,N,Pokta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50141,835234,N,N,Rendwa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50142,835209,N,N,Sangor B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50143,835209,N,N,Tilmi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50144,835210,N,N,Angrabari B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50145,835210,N,N,Anigara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50146,835210,N,N,Belwadag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50147,835210,N,N,Bhandra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50148,835210,N,N,Bichina B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50149,835210,N,N,Birhu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50150,835210,N,N,Eta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50151,835210,N,N,Ghunsuli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50152,835210,N,N,Gutjora B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50153,835210,N,N,Hakadua B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50154,835210,N,N,Jaltanda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50155,835210,N,N,Jurdag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50156,835210,N,N,Khunti S.O,Sub Post Office,"06528-220529",17,240,RANCHI,JHARKHAND
50157,835210,N,N,Koaselda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50158,835210,N,N,Landup B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50159,835210,N,N,Maranghada B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50160,835210,N,N,Phudi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50161,835210,N,N,Saiko B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50162,835210,N,N,Saparom B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50163,835210,N,N,Sirum B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50164,835244,N,N,Lapung S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50165,835234,N,N,Mahugaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50166,835202,N,N,Banapiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50167,835202,N,N,Baraudi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50168,835214,N,N,Binja B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50169,835205,N,N,Brambe(R) S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50170,835214,N,N,Burhakhukhra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50171,835214,N,N,Burmu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50172,835214,N,N,Chaingara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50173,835214,N,N,Chakma B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50174,835202,N,N,Chittarkota B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50175,835214,N,N,Choreya B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50176,835202,N,N,Ginjothakurgaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50177,835214,N,N,Gitilgarh B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50178,835202,N,N,Gurgaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50179,835214,N,N,Hanhat B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50180,835202,N,N,Jaherbargari B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50181,835214,N,N,Kaimbo B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50182,835214,N,N,Kakargarh B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50183,835214,N,N,Karge B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50184,835214,N,N,Karkara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50185,835202,N,N,Korambe B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50186,835214,N,N,Mahuajari B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50187,835214,N,N,Makka B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50188,835214,N,N,Mandar S.O,Sub Post Office,"06531-224524",17,240,RANCHI,JHARKHAND
50189,835202,N,N,Murkuni B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50190,835202,N,N,Murma B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50191,835214,N,N,Murupiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50192,835202,N,N,Nagra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50193,835202,N,N,Pali B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50194,835214,N,N,Patratu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50195,835202,N,N,Purio B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50196,835214,N,N,Raghunathpur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50197,835214,N,N,Sarle B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50198,835202,N,N,Soba B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50199,835214,N,N,Sona B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50200,835214,N,N,Sosai B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50201,835214,N,N,Susaimuru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50202,835214,N,N,Tala B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50203,835214,N,N,Tangar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50204,835202,N,N,Turmuli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50205,835214,N,N,Umedanda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50206,829205,N,N,Chama B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50207,829205,N,N,Diwan Nagar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50208,829209,N,N,Hindgir B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50209,829205,N,N,Khalari S.O,Sub Post Office,"06531-246223",17,240,RANCHI,JHARKHAND
50210,829208,N,N,Mc. Cluskiganj S.O,Sub Post Office,"06531-276329",17,240,RANCHI,JHARKHAND
50211,829208,N,N,Nawadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50212,829208,N,N,Nindra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50213,829209,N,N,Ray S.O,Sub Post Office,"06531-265508",17,240,RANCHI,JHARKHAND
50214,835216,N,N,Bamhani B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50215,835216,N,N,Binda Bazar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50216,835216,N,N,Birbanki B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50217,835216,N,N,Burju B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50218,835216,N,N,Ghaghra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50219,835216,N,N,Jate B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50220,835216,N,N,Kandir B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50221,835216,N,N,Murhu S.O,Sub Post Office,"06538-274439",17,240,RANCHI,JHARKHAND
50222,835216,N,N,Sarwada B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50223,834010,N,N,Bara Ghaghra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50224,834010,N,N,Jamchuajaria B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50225,834010,N,N,Khijri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50226,834010,N,N,Lali B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50227,834010,N,N,Rajaulatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50228,834010,N,N,Tetri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50229,835219,N,N,Sanri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50230,835219,N,N,Hendevelli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50231,835219,N,N,Palu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50232,835219,N,N,Baredih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50233,835219,N,N,Baxidih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50234,835219,N,N,Chakla B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50235,835219,N,N,Chandra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50236,835219,N,N,Chutupalu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50237,835219,N,N,Dahu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50238,835219,N,N,Ichadag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50239,835238,N,N,Irba S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50240,835219,N,N,Kuchu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50241,835219,N,N,Ormanjhi S.O,Sub Post Office,"0651-2576080",17,240,RANCHI,JHARKHAND
50242,835219,N,N,Pancha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50243,835219,N,N,Sadma B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50244,834008,N,N,Adalhatu S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50245,834002,N,N,AG Bihar S.O,Sub Post Office,"0651-2411809",17,240,RANCHI,JHARKHAND
50246,834002,N,N,Ashok Nagar S.O,Sub Post Office,"0651-2240018",17,240,RANCHI,JHARKHAND
50247,834004,N,N,Balalong B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50248,834009,N,N,Bariatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50249,835102,N,N,Barwadag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50250,835240,N,N,Boreya S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50251,835217,N,N,Buti B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50252,835217,N,N,Chandwa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50253,834001,N,N,Church Road S.O,Sub Post Office,"0651-2213766",17,240,RANCHI,JHARKHAND
50254,834001,N,N,Chutia S.O,Sub Post Office,"0651-2461507",17,240,RANCHI,JHARKHAND
50255,835221,N,N,Dahusodang B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50256,834004,N,N,Dhurwa S.O,Sub Post Office,"0651-2408294",17,240,RANCHI,JHARKHAND
50257,834002,Y,Y,Doranda H.O,Head Post Office,"0651-2481029",17,240,RANCHI,JHARKHAND
50258,835221,N,N,Dundigara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50259,834002,N,N,Harmu Housing Colony S.O,Sub Post Office,"06512-2243364",17,240,RANCHI,JHARKHAND
50260,835221,N,N,Hathudani B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50261,834004,N,N,Hatia Dam S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50262,834003,N,N,Hatia S.O,Sub Post Office,"06512-2290237",17,240,RANCHI,JHARKHAND
50263,834004,N,N,HEC Adm Bldg S.O,Sub Post Office,"06512-2408144",17,240,RANCHI,JHARKHAND
50264,834004,N,N,HEC App Hostel S.O,Sub Post Office,"06512-2405201",17,240,RANCHI,JHARKHAND
50265,834004,N,N,HEC Colony S.O,Sub Post Office,"06512-2408142",17,240,RANCHI,JHARKHAND
50266,834004,N,N,HEC Expert Hostel S.O,Sub Post Office,"06512-2440140",17,240,RANCHI,JHARKHAND
50267,834005,N,N,Hehal S.O,Sub Post Office,"06512-2510546",17,240,RANCHI,JHARKHAND
50268,834001,N,N,Hindpiri S.O,Sub Post Office,"06512-2314336",17,240,RANCHI,JHARKHAND
50269,834002,N,N,Hindustan Steel Colony S.O,Sub Post Office,"06512-2412146",17,240,RANCHI,JHARKHAND
50270,834002,N,N,Hinoo S.O,Sub Post Office,"06512-2500747",17,240,RANCHI,JHARKHAND
50271,835217,N,N,Hotwar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50272,835221,N,N,Hulhundu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50273,834003,N,N,Hundru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50274,835217,N,N,Hundur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50275,835221,N,N,Hurdag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50276,834001,N,N,Indrapuri Colony S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50277,835301,N,N,Itki S.O,Sub Post Office,"06529-227490",17,240,RANCHI,JHARKHAND
50278,834004,N,N,Jagarnath Nagar Colony S.O,Sub Post Office,"06529-2443056",17,240,RANCHI,JHARKHAND
50279,834004,N,N,Jharkhand Vidhan Sabha S.O,Sub Post Office,"0651-2440473",17,240,RANCHI,JHARKHAND
50280,834008,N,N,Kanke Road S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50281,834001,N,N,Kantatoli S.O,Sub Post Office,"0651-2530380",17,240,RANCHI,JHARKHAND
50282,834001,N,N,Kokar S.O,Sub Post Office,"0651-2543167",17,240,RANCHI,JHARKHAND
50283,834001,N,N,Lalpur S.O,Sub Post Office,"0651-2562459",17,240,RANCHI,JHARKHAND
50284,834009,N,N,Lame Baragaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50285,834004,N,N,Lodhma B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
