SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
60127,576101,N,N,Mission Compound S.O,Sub Post Office,"0820-2521058",18,271,UDUPI,KARNATAKA
60128,576120,N,N,Moodubelle S.O,Sub Post Office,"0820-2541250",18,271,UDUPI,KARNATAKA
60129,576223,N,N,Muddumane B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60130,576223,N,N,Nadur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60131,576234,N,N,Nalkur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60132,576234,N,N,Nanchar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60133,574138,N,N,Nandikur S.O,Sub Post Office,"0820-2555010",18,271,UDUPI,KARNATAKA
60134,576213,N,N,Neelavara B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60135,576103,N,N,Nittur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60136,574111,N,N,Padebettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60137,574116,N,N,Padubelle B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60138,574111,N,N,Padubidri S.O,Sub Post Office,"0820-2555030",18,271,UDUPI,KARNATAKA
60139,574106,N,N,Padur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60140,574119,N,N,Paduyermal B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60141,574112,N,N,Palimar S.O,Sub Post Office,"0820-2555028",18,271,UDUPI,KARNATAKA
60142,576113,N,N,Panchanbettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60143,576122,N,N,Pangala S.O,Sub Post Office,"0820-2551040",18,271,UDUPI,KARNATAKA
60144,574117,N,N,Paniyur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60145,576225,N,N,Parampalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60146,576107,N,N,Parkala S.O,Sub Post Office,"0820-2544030",18,271,UDUPI,KARNATAKA
60147,576107,N,N,Patla B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60148,576124,N,N,Perdur S.O,Sub Post Office,"0820-2543240",18,271,UDUPI,KARNATAKA
60149,574116,N,N,Pernal B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60150,576113,N,N,Pernankila B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60151,574113,N,N,Pilar S.O,Sub Post Office,"0820-2550130",18,271,UDUPI,KARNATAKA
60152,574118,N,N,Pithrodi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60153,576104,N,N,Press Corner S.O,Sub Post Office,"",18,271,UDUPI,KARNATAKA
60154,576105,N,N,Puttur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60155,576210,N,N,Saibarkatte B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60156,576225,N,N,Saligrama S.O,Sub Post Office,"0820-2564126",18,271,UDUPI,KARNATAKA
60157,576213,N,N,Salikeri B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60158,576105,N,N,Santhekatte S.O,Sub Post Office,"0820-2580299",18,271,UDUPI,KARNATAKA
60159,576215,N,N,Santhekatte-kalathur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60160,574139,N,N,Santhur S.O,Sub Post Office,"08258-270650",18,271,UDUPI,KARNATAKA
60161,576226,N,N,Sasthan S.O,Sub Post Office,"0820-2584127",18,271,UDUPI,KARNATAKA
60162,574115,N,N,Shankarapura S.O,Sub Post Office,"0820-2559003",18,271,UDUPI,KARNATAKA
60163,576210,N,N,Shiriyara B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60164,576124,N,N,Shiroor B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60165,574116,N,N,Shirva S.O,Sub Post Office,"0820-2554130",18,271,UDUPI,KARNATAKA
60166,576102,N,N,Shivalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60167,574105,N,N,Subhash Nagar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60168,576105,N,N,Tenkabettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60169,576106,N,N,Tenkanidiyur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60170,576108,N,N,Thottam B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60171,574117,N,N,Uchila S.O,Sub Post Office,"0820-2551032",18,271,UDUPI,KARNATAKA
60172,576101,N,N,Udupi Courts S.O,Sub Post Office,"0820-2520273",18,271,UDUPI,KARNATAKA
60173,576101,N,N,Udupi H.O,Head Post Office,"0820-2520628",18,271,UDUPI,KARNATAKA
60174,574118,N,N,Udyavara S.O,Sub Post Office,"0820-2520284",18,271,UDUPI,KARNATAKA
60175,574106,N,N,Uliyaragoli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60176,576105,N,N,Uppur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60177,576223,N,N,Vandar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60178,576226,N,N,Yedabettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60179,576210,N,N,Yedthadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60180,574113,N,N,Yellur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60181,574119,N,N,Yermal S.O,Sub Post Office,"0820-2555038",18,271,UDUPI,KARNATAKA
60182,581314,N,N,Algeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60183,581314,N,N,Baleguli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60184,581314,N,N,Bobruwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60185,581314,N,N,Dongri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60186,581384,N,N,Gersoppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60187,581314,N,N,Halvalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60188,581314,N,N,Heggar R.C. B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60189,581400,N,N,Kaiga Workers Colony B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60190,581314,N,N,Kalleswar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60191,581352,N,N,Kanasagiri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60192,581314,N,N,Keni B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60193,581440,N,N,Nilkod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60194,581314,N,N,Ramanagulli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60195,581314,N,N,Shirkuli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60196,581314,N,N,Sunksal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60197,581314,N,N,Tenkankeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60198,581344,N,N,Achve B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60199,581319,N,N,Adigon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60200,581319,N,N,Aggargon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60201,581314,N,N,Agsur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60202,581314,N,N,Ankola S.O,Sub Post Office,"08388-230207",18,272,UTTARA KANNADA,KARNATAKA
60203,581316,N,N,Aversa S.O,Sub Post Office,"08388-248233",18,272,UTTARA KANNADA,KARNATAKA
60204,581353,N,N,Basgod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60205,581353,N,N,Belambar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60206,581321,N,N,Belekeri S.O,Sub Post Office,"08388-282221",18,272,UTTARA KANNADA,KARNATAKA
60207,581357,N,N,Belse B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60208,581321,N,N,Bhavikeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60209,581353,N,N,Hadav B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60210,581316,N,N,Harwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60211,581316,N,N,Hattikeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60212,581353,N,N,Hichkad B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60213,581357,N,N,Kodsani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60214,581353,N,N,Manjuguni B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60215,581319,N,N,Sagadgeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60216,581316,N,N,Sakalben B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60217,581353,N,N,Shetgeri S.O,Sub Post Office,"08388-253715",18,272,UTTARA KANNADA,KARNATAKA
60218,581357,N,N,Shirur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60219,581357,N,N,Vandige S.O,Sub Post Office,"08388-230294",18,272,UTTARA KANNADA,KARNATAKA
60220,581357,N,N,Vasarkudrige B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60221,581354,N,N,Alvekodi(BKTL) B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60222,581350,N,N,Anantwadi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60223,581350,N,N,Bailur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60224,581320,N,N,Belke B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60225,581421,N,N,Bengre B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60226,581421,N,N,Bengre Ulman B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60227,581320,N,N,Bhatkal Bazar S.O,Sub Post Office,"08385-226456",18,272,UTTARA KANNADA,KARNATAKA
60228,581320,N,N,Bhatkal S.O,Sub Post Office,"08385-226507",18,272,UTTARA KANNADA,KARNATAKA
60229,581320,N,N,Gorte B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60230,581320,N,N,Hadavalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60231,581320,N,N,Hadil B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60232,581320,N,N,Heble B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60233,581320,N,N,Jali B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60234,581421,N,N,Kaikini S.O,Sub Post Office,"08385-260635",18,272,UTTARA KANNADA,KARNATAKA
60235,581354,N,N,Katgar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60236,581320,N,N,Konar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60237,581421,N,N,Koppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60238,581320,N,N,Marukeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60239,581421,N,N,Mathadhittal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60240,581320,N,N,Mavinkurve B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60241,581320,N,N,Mundalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60242,581350,N,N,Murdeshwar S.O,Sub Post Office,"08385-268526",18,272,UTTARA KANNADA,KARNATAKA
60243,581320,N,N,Muttolli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60244,581320,N,N,Navayat Colony B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60245,581354,N,N,Shirali Bazar S.O,Sub Post Office,"08385-258173",18,272,UTTARA KANNADA,KARNATAKA
60246,581354,N,N,Shirali S.O,Sub Post Office,"08385-258153",18,272,UTTARA KANNADA,KARNATAKA
60247,581421,N,N,Ternamakki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60248,581320,N,N,Yelvadikavur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60249,581325,N,N,Alur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60250,581325,N,N,Ambewadi S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60251,581363,N,N,Ambikanagar S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60252,581329,N,N,Ammankoppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60253,581356,N,N,Aralwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60254,581325,N,N,Barchi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60255,581329,N,N,Bazarkunchanalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60256,581329,N,N,Belvatgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60257,581363,N,N,Bhagwati B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60258,581325,N,N,Channammacircle S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60259,581329,N,N,Chibbalgeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60260,581325,N,N,Dandeli Bazar S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60261,581325,N,N,Dandeli Paper Mills S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60262,581325,N,N,Dandeli S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60263,581365,N,N,Ganeshgudi S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60264,581325,N,N,Gund B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60265,581329,N,N,Gundolli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60266,581329,N,N,Haliyal S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60267,581356,N,N,Havagi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60268,581356,N,N,Hunswad B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60269,581329,N,N,Jange B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60270,581329,N,N,Kalginkoppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
