SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
130036,230132,N,N,Amawan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130037,230139,N,N,Ami B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130038,230132,N,N,Asrahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130039,230125,N,N,Atheha S.O,Sub Post Office,"05341-266342",34,536,PRATAPGARH,UTTAR PRADESH
130040,230139,N,N,Baba Ka Gaon B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130041,230143,N,N,Babaganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130042,230126,N,N,Babuganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130043,230137,N,N,Bahuchara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130044,230132,N,N,Balha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130045,230129,N,N,Baron B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130046,230139,N,N,Benimadho Nagar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130047,229410,N,N,Bhatni B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130048,230143,N,N,Bhawaniganj Kota B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130049,230129,N,N,Chakwarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130050,230503,N,N,Chhatarur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130051,230143,N,N,Dakhwapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130052,230139,N,N,Darra B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130053,230132,N,N,Dawapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130054,230125,N,N,Deori B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130055,230136,N,N,Dhadhuwa Gajan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130056,230129,N,N,Dhansari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130057,230503,N,N,Dharauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130058,230503,N,N,Gaura Dand B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130059,230143,N,N,Gujwar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130060,230136,N,N,Handaur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130061,230136,N,N,Harakhpur Kotwa B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130062,230132,N,N,Idilpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130063,230132,N,N,Jalesharganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130064,230132,N,N,Jasmarha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130065,229410,N,N,Jawain B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130066,230129,N,N,Jethwara S.O,Sub Post Office,"05341-267023",34,536,PRATAPGARH,UTTAR PRADESH
130067,229410,N,N,Kaithola S.O,Sub Post Office,"05341-264421",34,536,PRATAPGARH,UTTAR PRADESH
130068,230129,N,N,Kamolibirbhanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130069,230132,N,N,Kaprahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130070,230137,N,N,Kataiya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130071,230503,N,N,Katehati B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130072,230132,N,N,Khajuri B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130073,230503,N,N,Khajuri B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130074,230503,N,N,Kishunganj S.O,Sub Post Office,"05342-252703",34,536,PRATAPGARH,UTTAR PRADESH
130075,230503,N,N,Kithawar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130076,230503,N,N,Kolbajhan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130077,230129,N,N,Kondrajit B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130078,230129,N,N,Korrahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130079,230503,N,N,Kotha Newarhiya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130080,230136,N,N,Kotwa Shukulpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130081,230132,N,N,Kumbhapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130082,230125,N,N,Kumbhi Aima B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130083,230145,N,N,Kushuwapur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130084,230129,N,N,Kutulitya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130085,230139,N,N,Lakhapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130086,230132,N,N,Lalganj S.O,Sub Post Office,"05341-255276",34,536,PRATAPGARH,UTTAR PRADESH
130087,230130,N,N,Laxmanpur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130088,230139,N,N,Laxmikant Ganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130089,230125,N,N,Mangapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130090,230125,N,N,Muraini B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130091,230139,N,N,Mustafabad B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130092,230125,N,N,Nanauti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130093,230129,N,N,Naubasta B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130094,230125,N,N,Newari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130095,230140,N,N,Paharpur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130096,230139,N,N,Paranipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130097,230143,N,N,Pratappur Chergarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130098,230125,N,N,Pure Bhagwat B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130099,230503,N,N,Pure Newal B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130100,230126,N,N,Pure Noti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130101,230143,N,N,Purmeisultanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130102,230132,N,N,Purwara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130103,230139,N,N,Rahatikar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130104,230125,N,N,Rajapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130105,230503,N,N,Rajapur Rainiya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130106,230139,N,N,Ramganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130107,230503,N,N,Ramnagar Bhojpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130108,230132,N,N,Rampur Baoli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130109,230139,N,N,Ranki B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130110,230139,N,N,Rehuwa Lalganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130111,230136,N,N,Sagra S.O,Sub Post Office,"05341-255646",34,536,PRATAPGARH,UTTAR PRADESH
130112,230137,N,N,Sahabganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130113,230503,N,N,Sandwa Chandika B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130114,230139,N,N,Sangipur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130115,230503,N,N,Shahbari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130116,230137,N,N,Tejgarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130117,230125,N,N,Udaipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130118,230125,N,N,Umrar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130119,230142,N,N,Ahiyapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130120,230124,N,N,Amargarh S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130121,230123,N,N,Aspur Deosara S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130122,230401,N,N,Atarsand B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130123,230135,N,N,Bahuta B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130124,230135,N,N,Barahupur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130125,230134,N,N,Barari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130126,230401,N,N,Basupur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130127,230135,N,N,Belarampur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130128,230135,N,N,Beshar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130129,230135,N,N,Bhagwanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130130,230124,N,N,Bhanaipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130131,230142,N,N,Bijahara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130132,230124,N,N,Binaika B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130133,230135,N,N,Charaiya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130134,230124,N,N,Chhatauna B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130135,230124,N,N,Dahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130136,230405,N,N,Darchhut S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130137,230405,N,N,Deokali B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130138,230135,N,N,Dhandhar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130139,230405,N,N,Dharauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130140,230124,N,N,Dhaurahra B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130141,230138,N,N,Dhindhui B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130142,230124,N,N,Diyawan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130143,230134,N,N,Donai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130144,230135,N,N,Fatehpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130145,230134,N,N,Gadauri B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130146,230124,N,N,Gadhiyawan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130147,230134,N,N,Gajariya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130148,230124,N,N,Gaura Mafi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130149,230406,N,N,Hanumanganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130150,230142,N,N,Ishanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130151,230142,N,N,Jogipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130152,230124,N,N,Kabirpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130153,230306,N,N,Kailidih B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130154,230401,N,N,Kandharpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130155,230135,N,N,Kanja Sarai Gulami B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130156,230135,N,N,Kansapatti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130157,230401,N,N,Katari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130158,230401,N,N,Kohdaur S.O,Sub Post Office,"05343-239311",34,536,PRATAPGARH,UTTAR PRADESH
130159,230135,N,N,Kukuwar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130160,230138,N,N,Labeda B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130161,230138,N,N,Lakhipur Kapsa B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130162,230134,N,N,Lauwar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130163,230138,N,N,Manapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130164,230124,N,N,Molnapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130165,230135,N,N,Muzahi Bazar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130166,230306,N,N,Narainpur Kalan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130167,230401,N,N,Narharpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130168,230306,N,N,Naudera B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130169,230134,N,N,Oraiyadeeh S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130170,230135,N,N,Pandri Mustarka B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130171,230401,N,N,Parasrampur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130172,230124,N,N,Parhat Khas B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130173,230135,N,N,Patkhauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130174,230135,N,N,Patti S.O,Sub Post Office,"05343-250445",34,536,PRATAPGARH,UTTAR PRADESH
130175,230142,N,N,Pike Nagar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130176,230135,N,N,Pirthiganj Bazar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130177,230134,N,N,Pure Dhana B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130178,230124,N,N,Pure Dhani B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130179,222301,N,N,Ramganj Bazar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130180,230135,N,N,Rendi Garapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130181,230124,N,N,Sadaha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130182,230138,N,N,Saifabad S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130183,230142,N,N,Sarai Bhimsen B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130184,230135,N,N,Sarai Chheolaha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130185,230135,N,N,Sarai Madhai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130186,230135,N,N,Sarai Mahesh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130187,230401,N,N,Sarai Rajai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130188,230401,N,N,Sarai Shankar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130189,230134,N,N,Sarkhelpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130190,230405,N,N,Sarsi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130191,230142,N,N,Shitlaganj S.O,Sub Post Office,"05343-265420",34,536,PRATAPGARH,UTTAR PRADESH
130192,230401,N,N,Shivpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130193,230124,N,N,Sonpura B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130194,230401,N,N,Surajgarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130195,230401,N,N,Surajgarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130196,230306,N,N,Surwa Mishirpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130197,230306,N,N,Suwansa S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130198,230405,N,N,Utras B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130199,230405,N,N,Wari Kalan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130200,230001,Y,Y,Pratapgarh H.O,Head Post Office,"05342-220635",34,536,PRATAPGARH,UTTAR PRADESH
130201,230302,N,N,Shivgarh Bindaganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130202,230304,N,N,Adharganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130203,230301,N,N,Amapur Berra B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130204,230301,N,N,Antari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130205,230304,N,N,Babu Patti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130206,230127,N,N,Bashirpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130207,230301,N,N,Bhojemau B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130208,230302,N,N,Bichhur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130209,230302,N,N,Birapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130210,230127,N,N,Dalippur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130211,230127,N,N,Dandupur Mufrid B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130212,230304,N,N,Deogarh Kamasin B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130213,230301,N,N,Dhanuha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130214,230304,N,N,Durgaganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130215,230127,N,N,Dwarikapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130216,230302,N,N,Garapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130217,230301,N,N,Gaura R S S.O,Sub Post Office,"05343-235318",34,536,PRATAPGARH,UTTAR PRADESH
130218,230304,N,N,Hariharganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130219,230302,N,N,Jamtali S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130220,230301,N,N,Kahla B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130221,230304,N,N,Kushfara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130222,230304,N,N,Lachchhipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130223,230304,N,N,Medhauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130224,230304,N,N,Mirzapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130225,230302,N,N,Misiddipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130226,230301,N,N,Parhwa Nasirpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130227,230127,N,N,Premdhar Patti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130228,229303,N,N,Prithviganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130229,230304,N,N,Pure Goshain B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130230,230127,N,N,Pure Roopdhar Kothiyahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130231,230304,N,N,Ramnagar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130232,230304,N,N,Raniganj S.O,Sub Post Office,"05343-233002",34,536,PRATAPGARH,UTTAR PRADESH
130233,230305,N,N,Sansarpur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130234,230304,N,N,Shahpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130235,230301,N,N,Silaundhi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130236,230301,N,N,Sultanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130237,230122,N,N,Afim Kothi S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130238,230144,N,N,Ajgara S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130239,230501,N,N,Antu S.O,Sub Post Office,"05342-252701",34,536,PRATAPGARH,UTTAR PRADESH
130240,230402,N,N,Bachhuwa B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130241,230131,N,N,Bahlolpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130242,230402,N,N,Baishpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
